dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 6 22 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 49 84 96 4 NA 0 0 24 432 2 4 3 2 0 1 0 0 0.9898098 0.010190267 0.122555956 0.34318587 0.3153373 0.21892089 0.22444583 0.33137515 0.22046477 0.22371425 3.5245583e-5 14.792197 2.4130542 4.28213e-5 8.871113e-5 4.3549364e-5 9.3885676e-5 8.4012485e-5 3.1171495e-4 1.5696732e-4 2.2634995e-4 7.317282e-4 3.3264805e-4 0.001419469 2.9969547e-4 0.0020981128 0.0043185893 0.0013684405 0.0061327307 0.0013511528 0.022842245 0.20064345 0.0085237855 0.37073252 0.010299217 0.27789655 0.0045636985 0.044407632 0.029104186 0.0019873457 0.0052836086 2.6694973e-4 0.0023288238 6.6535897e-4 4.4110668e-4 2.506612e-4 7.623194e-5 4.7327814e-4 3.6981022e-5 4.058493e-5 3.5245583e-5 3.5245583e-5 14.792197 2.4130542 4.855435
1002 7 1 "schell96-7_with_probe" NA NA NA 1 NA NA 1 0 0 0 43 74 72 3 NA 0 1 18 0 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.026315782 5.2479277 5.247927 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 5.2479277 5.247927 NA
1002 7 2 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 41 71 72 3 NA 0 1 6 18 0 0 0 0 0 0 0 0 0.9304724 0.06952758 0.24674784 0.23422344 0.33497462 0.18405414 0.25 0.25 0.25 0.25 0.103095606 3.2779453 3.7285838 2.1913942e-4 2.823477e-4 2.2295349e-4 2.9769022e-4 2.5701936e-4 3.5191645e-4 3.313225e-4 3.4038798e-4 4.414047e-4 3.099526e-4 6.785409e-4 4.7638483e-4 5.2541547e-4 0.0011250576 6.75038e-4 0.012176548 9.389273e-4 0.0043514315 0.0067923414 0.014053123 0.047159005 0.0025251848 0.065285616 0.031445287 0.103095606 0.1329714 0.03760324 0.22389562 0.027945006 0.10311711 0.02809893 0.034467164 0.06685527 0.0017798019 0.021642338 0.0042081513 0.016039105 0.0070191748 0.103095606 3.2779453 3.7285838 2.6610613
1002 7 3 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 0 1 12 24 1 1 1 1 0 0 0 0 0.9750338 0.02496619 0.16552748 0.21354778 0.29773933 0.32318544 0.27199727 0.27199727 0.18400812 0.27199727 0.17842379 2.4866202 2.8496835 4.6191857e-5 7.363512e-5 4.7681962e-5 8.1165046e-5 6.194099e-5 1.1043142e-4 9.883368e-5 1.0386666e-4 2.2389188e-4 8.742306e-5 2.4152653e-4 1.5545562e-4 3.0702888e-4 4.0318485e-4 2.4058635e-4 0.0044629225 3.0712198e-4 0.00438973 0.0012796314 0.0031524664 0.07651351 0.006188865 0.26575124 0.0044208905 0.21115027 0.17842379 0.04844227 0.14314392 0.0018469488 0.031744875 0.0019162003 0.0029419302 0.008388027 2.2799632e-4 9.608837e-4 3.1420047e-4 0.0014426976 3.0680373e-4 0.17842379 2.4866202 2.8496835 0.8862291
1002 7 4 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 0 1 12 36 2 2 2 2 0 0 0 0 0.98873 0.011269954 0.14840749 0.35558203 0.33836222 0.1576483 0.26981053 0.26981053 0.18789624 0.27248275 0.12850308 2.9601252 2.5276089 1.3564709e-5 1.7083874e-5 1.3779423e-5 1.7926768e-5 1.568321e-5 2.0876036e-5 1.9761146e-5 2.0252666e-5 2.5656971e-5 1.8597639e-5 3.9650608e-5 2.7908012e-5 3.2188476e-5 2.695468e-4 4.385398e-5 0.0011546925 6.737601e-5 0.0010223126 0.0012899516 0.003010788 0.006913762 2.7692883e-4 0.14033714 0.033989184 0.23476815 0.12850308 0.0060584676 0.37119484 0.005314778 0.04619703 0.0063158697 0.0011214537 0.0059359055 1.04600615e-4 0.004720371 3.3777152e-4 3.4908886e-4 4.2018376e-4 0.12850308 2.9601252 2.5276089 0.5352986
1002 7 5 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 72 3 NA 0 1 18 48 3 3 3 2 1 1 0 0 0.8090253 0.19097477 0.16115928 0.2650762 0.34181848 0.23194608 0.33779868 0.33779868 0.15863016 0.1657725 0.14998859 2.7370753 2.806085 1.062895e-4 1.4031032e-4 1.08318214e-4 1.4868587e-4 1.2657969e-4 1.7860816e-4 1.6718828e-4 1.7220719e-4 2.289377e-4 1.5540983e-4 3.1071168e-4 2.3013818e-4 2.624562e-4 7.921298e-4 2.9944524e-4 0.0031553446 4.526481e-4 0.0037006603 0.0062693222 0.0060849846 0.016603962 0.0013726951 0.076542765 0.07019531 0.21168147 0.3655846 0.0057989866 0.14998859 0.011193048 0.0236792 0.019568186 0.0028185013 0.0147611825 5.9180363e-4 0.0025637147 0.0019135711 9.261525e-4 0.0011259146 0.14998859 2.7370753 2.806085 0.4147112
1002 7 6 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 41 71 72 3 NA 0 1 6 66 4 4 4 3 0 0 0 0 0.92192996 0.07807003 0.19480042 0.26079324 0.2527364 0.2916699 0.27308303 0.27308303 0.22956383 0.22427008 0.08075951 3.630224 3.1671422 3.7625014e-5 5.6013574e-5 3.8658323e-5 6.086614e-5 4.8328384e-5 7.915647e-5 7.20056e-5 7.5123135e-5 1.1297562e-4 6.4848755e-5 1.8926243e-4 1.20447476e-4 1.3186668e-4 2.8629345e-4 1.4859364e-4 0.0039221193 2.2993718e-4 0.0010764817 0.003196371 0.005131967 0.023145147 7.209898e-4 0.036908712 0.06007851 0.08075951 0.24760471 0.02168998 0.23480496 0.06450589 0.13979335 0.017949486 0.014959216 0.034578327 2.920842e-4 0.0031427972 9.769971e-4 0.0020507032 9.5972983e-4 0.08075951 3.630224 3.1671422 0.38860676
1002 7 7 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 0 1 24 72 NA 4 4 2 NA 1 1 1 0.79992026 0.20007971 NA 0.28174904 0.35404518 0.36420578 NA 0.4515656 0.19555558 0.35287884 0.2596609 1.9452994 2.7729802 8.245285e-5 1.2689416e-4 8.490901e-5 1.388464e-4 1.0814413e-4 1.8457226e-4 1.6657713e-4 1.7440485e-4 3.6005635e-4 1.4871584e-4 3.1378996e-4 2.3476257e-4 4.7233884e-4 4.62463e-4 3.1907114e-4 0.0042396616 4.12329e-4 0.0036430836 0.0010374436 0.0027002883 0.06600525 0.016183423 0.16197883 0.002664757 0.18683168 0.2596609 0.027551511 0.22720222 0.0013027653 0.022798214 0.0012158378 0.0019310828 0.0063170944 2.357719e-4 7.5192493e-4 2.8927493e-4 0.0013458112 3.2277836e-4 0.2596609 1.9452994 2.7729802 0.98639286
1002 7 8 "schell96-7_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 72 3 NA 0 1 18 96 5 4 4 2 1 2 1 1 0.9108125 0.08918752 0.14184585 0.41283497 0.2947903 0.15052879 0.27864534 0.3295944 0.17401113 0.21774921 0.33121437 1.594163 2.5783434 1.8008848e-5 2.2059712e-5 1.8259345e-5 2.3014267e-5 2.0460762e-5 2.6313504e-5 2.5073372e-5 2.5621119e-5 3.7402853e-5 2.525824e-5 4.3117238e-5 4.1435196e-5 4.593193e-5 2.9864963e-4 5.5226436e-5 0.0010332552 1.2500935e-4 0.0010293141 0.0019376306 0.0026243506 0.007897246 4.0359944e-4 0.1441184 0.03599052 0.21484926 0.19111939 0.0057812943 0.33121437 0.005724742 0.036142282 0.006443917 9.398384e-4 0.0057916543 1.5409276e-4 0.004730249 3.7760808e-4 3.3710134e-4 5.0904637e-4 0.33121437 1.594163 2.5783434 0.32743344
1002 7 9 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 42 72 72 3 NA 0 1 6 114 3 5 4 2 0 1 1 0 0.9052018 0.094798215 0.18551338 0.28764176 0.26361743 0.26322737 0.2231899 0.40378475 0.17486356 0.19816177 0.25063965 1.9963133 3.109336 3.5214878e-5 5.010261e-5 3.6070523e-5 5.393036e-5 4.396112e-5 6.806874e-5 6.2590836e-5 6.498629e-5 1.1090213e-4 6.173074e-5 1.1649153e-4 1.2637112e-4 1.2614821e-4 3.354567e-4 1.2714081e-4 0.0031461786 3.2402284e-4 9.423224e-4 0.0032972987 0.003813889 0.041928243 7.5199566e-4 0.045038164 0.035983924 0.15555413 0.25063965 0.0155811 0.18403766 0.036711242 0.15399522 0.011160317 0.004536747 0.04455952 3.1127644e-4 0.0030781094 7.850188e-4 0.0014523211 9.525893e-4 0.25063965 1.9963133 3.109336 0.40110096
1002 7 10 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 41 71 72 3 NA 0 1 12 120 4 5 4 2 1 1 0 0 0.9972189 0.0027811397 0.055458054 0.13758475 0.71260154 0.094355635 0.29346222 0.36611003 0.19463602 0.1457918 0.7477339 0.41940317 1.4738927 2.1161733e-5 2.4323333e-5 2.1363305e-5 2.5040848e-5 2.3099168e-5 2.7452292e-5 2.6557662e-5 2.6954478e-5 3.3471842e-5 2.6989417e-5 3.47615e-5 3.3753862e-5 3.5288416e-5 1.2767837e-4 3.651351e-5 7.523219e-4 5.224526e-5 6.927235e-4 5.0140097e-4 0.0011041673 0.0040809573 2.727236e-4 0.035832137 0.051851355 0.7477339 0.071968205 6.0408446e-4 0.061542735 0.002780723 0.01416694 0.0024272606 2.7214794e-4 0.0015659292 4.9670136e-5 5.5799115e-4 2.7434327e-4 6.2545296e-5 3.290997e-4 0.7477339 0.41940317 1.4738927 1.5689399
1002 7 11 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 72 3 NA 0 1 12 132 5 6 5 3 0 1 0 0 0.56519574 0.43480423 0.09531751 0.22774234 0.20629309 0.470647 0.13706262 0.63913274 0.10587783 0.11792679 0.028274048 5.1443777 2.7465336 3.4368227e-4 5.094661e-4 3.5301805e-4 5.531077e-4 4.402642e-4 7.172875e-4 6.531537e-4 6.811218e-4 0.0012111071 6.039989e-4 0.0011122612 9.6719054e-4 0.001357357 0.0018573949 0.0010294437 0.005546867 0.0018994934 0.005360578 0.0033275941 0.0044989125 0.028274048 0.006702379 0.085284464 0.007100018 0.18061668 0.33957183 0.014457914 0.25580633 0.004666174 0.016913254 0.0078563765 0.0044357027 0.009140437 8.389647e-4 0.0019698604 8.7382825e-4 0.0015714334 8.9690776e-4 0.028274048 5.1443777 2.7465336 1.3056766
1002 7 12 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 0 1 18 144 NA 4 5 2 NA 0 0 0 0.9242294 0.075770535 NA 0.36935225 0.34887052 0.2817773 NA 0.47070643 0.20892024 0.3203733 0.054258745 4.2040005 3.152949 3.6508874e-5 5.3674743e-5 3.7479524e-5 6.889154e-5 4.652627e-5 7.502928e-5 6.845518e-5 7.8473044e-5 2.9244833e-4 6.185491e-5 2.3148197e-4 1.2251809e-4 5.284156e-4 4.2149154e-4 1.855922e-4 0.03124361 0.0014889833 0.038966555 0.024172442 0.06801274 0.27998295 0.0039657387 0.18544649 0.010023694 0.13035642 0.054258745 0.0048864395 0.11407407 0.0020671112 0.030222567 0.0013361733 0.0023202035 0.012228666 1.6400196e-4 6.3916465e-4 2.3601491e-4 0.0012745612 3.23904e-4 0.054258745 4.2040005 3.152949 1.1130027
1002 7 13 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 41 71 72 3 NA 0 1 6 162 4 4 5 2 0 1 0 1 0.8294206 0.17057939 0.16391839 0.26846126 0.38552174 0.18209867 0.18513522 0.3388747 0.1973321 0.2786579 0.21445806 2.2212324 2.9369872 9.734733e-5 1.21728524e-4 9.884007e-5 1.2754377e-4 1.1204525e-4 1.4782687e-4 1.4017058e-4 1.435476e-4 2.0764765e-4 1.4088726e-4 2.1903598e-4 2.4035749e-4 3.133433e-4 0.001295183 2.48468e-4 0.002535645 5.772525e-4 0.0040862607 0.0064882725 0.0058905343 0.030295901 0.0025807985 0.12511048 0.078853995 0.21445806 0.19833216 0.004176278 0.25488052 0.010006062 0.027453514 0.011497362 0.0017866011 0.011257798 5.890618e-4 0.0023329603 0.0013938214 6.143609e-4 0.0011483047 0.21445806 2.2212324 2.9369872 1.1732042
1002 7 14 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 40 69 72 3 NA 0 1 24 168 4 4 3 2 1 2 1 1 0.82488614 0.17511386 0.13166407 0.18874237 0.34739852 0.33219504 0.14946043 0.283302 0.12634026 0.44089732 0.24910839 2.0051546 2.5299335 6.4641696e-5 9.696662e-5 6.645127e-5 1.0553395e-4 8.342763e-5 1.3793581e-4 1.2524877e-4 1.3077706e-4 2.9509002e-4 1.1847086e-4 2.2376515e-4 2.0970817e-4 3.7783393e-4 4.8435747e-4 2.4516406e-4 0.0031744554 4.192612e-4 0.003457313 0.0010112439 0.0017758193 0.061242003 0.0036168145 0.24910839 0.0029292337 0.2486595 0.29627687 0.017660445 0.08090415 0.0017333254 0.016042959 0.0014467423 0.0012466421 0.0044237426 2.2299869e-4 7.922763e-4 2.3215068e-4 6.164143e-4 2.418797e-4 0.24910839 2.0051546 2.5299335 0.60868216
1002 7 15 "schell96-7_with_probe" NA NA NA 1 NA NA 0 24 0 0 41 71 72 3 NA 0 1 18 192 5 5 4 3 1 0 0 0 0.94610995 0.05389009 0.15809974 0.24759123 0.3634691 0.23083991 0.35107428 0.2787026 0.13942131 0.23080191 0.1988562 2.3302026 2.8541658 3.9209495e-5 5.4169257e-5 4.0081857e-5 5.7950736e-5 4.805052e-5 7.173641e-5 6.642657e-5 6.87531e-5 1.1663897e-4 6.545573e-5 2.0636673e-4 1.1745078e-4 1.3038346e-4 8.392998e-4 2.993857e-4 0.012904805 3.662416e-4 0.016090492 0.005349059 0.018764796 0.29508662 0.013717269 0.23661725 0.025762154 0.1988562 0.050919745 0.007113761 0.08073186 0.0012956094 0.021216767 0.0012744709 0.0038768305 0.0053759958 2.1719951e-4 0.0013593788 2.5818392e-4 3.371781e-4 2.8675137e-4 0.1988562 2.3302026 2.8541658 0.6898582
1002 7 16 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 42 72 72 3 NA 0 1 6 210 4 5 4 3 1 1 0 0 0.9313351 0.06866492 0.12903287 0.20634195 0.24075817 0.42386705 0.30552247 0.3426577 0.15939339 0.19242634 0.17865121 2.4847825 2.6004136 3.2364616e-5 5.80466e-5 3.3677843e-5 6.557648e-5 4.6739788e-5 9.6442905e-5 8.392729e-5 8.931542e-5 2.7328526e-4 7.615312e-5 1.8705522e-4 1.625861e-4 2.834134e-4 4.680437e-4 1.7907107e-4 0.0037622142 3.882593e-4 0.0044112215 0.0011878663 0.0030772253 0.069033794 0.005353549 0.39131603 0.003910729 0.18158165 0.17865121 0.059939895 0.06452163 0.0012139522 0.019711217 0.0010816589 0.0029359865 0.0037994145 1.4437658e-4 3.882727e-4 1.5069246e-4 0.001147451 1.5607082e-4 0.17865121 2.4847825 2.6004136 0.5968888
1002 7 17 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 43 74 72 3 NA 0 1 24 216 NA 6 5 2 NA 2 1 1 0.9789232 0.021076737 NA 0.23179361 0.20974371 0.55846274 NA 0.39216223 0.31689388 0.2909439 0.642431 0.63838655 1.761199 6.7449614e-6 1.5147037e-5 7.1269087e-6 1.793436e-5 1.1220856e-5 3.0597166e-5 2.5239515e-5 2.7510878e-5 6.3064916e-5 2.0400837e-5 7.110137e-5 4.5029585e-5 6.573753e-5 1.9544383e-4 4.572774e-5 7.106409e-4 9.097194e-5 7.435068e-4 0.0021817146 7.3832466e-4 0.0047691083 1.6903676e-4 0.05654862 0.029147804 0.13755244 0.10688114 0.0015159895 0.642431 0.003348724 0.008069715 0.0033977341 1.7971198e-4 4.8003564e-4 2.2005745e-5 2.63556e-4 3.6955273e-5 3.431725e-5 3.8835464e-5 0.642431 0.63838655 1.761199 1.7650906
1002 7 18 "schell96-7_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 3 NA 0 1 18 240 5 6 6 3 1 3 2 0 0.9170041 0.08299589 0.122233786 0.19942479 0.19436769 0.4839738 0.2755498 0.33956322 0.21154271 0.17334436 9.780306e-4 9.997833 2.696459 2.6675252e-5 5.1443993e-5 2.7895127e-5 5.9004753e-5 4.0323226e-5 9.103774e-5 7.7867226e-5 8.350936e-5 1.6376234e-4 6.5511456e-5 2.1292534e-4 1.3994635e-4 1.7564764e-4 3.7500294e-4 1.4599848e-4 0.0034276836 2.578371e-4 9.780306e-4 0.0022403053 0.00576511 0.027340615 6.2506396e-4 0.024065562 0.020388253 0.097736225 0.16932803 0.013848888 0.11180838 0.03516774 0.43506232 0.009625505 0.0036319639 0.0349159 1.3009814e-4 8.314391e-4 2.722362e-4 5.3749554e-4 2.7879077e-4 9.780306e-4 9.997833 2.696459 1.6122653
1002 7 19 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 49 84 72 3 NA 0 1 6 258 2 1 1 1 0 0 0 0 0.9471389 0.052861016 0.16088678 0.21276048 0.44596663 0.18038605 0.29138985 0.2902478 0.15871096 0.25965148 0.0010320456 9.920278 3.0622158 1.4874684e-4 2.2891084e-4 1.5132957e-4 3.3511984e-4 1.7439289e-4 3.0388057e-4 2.2467363e-4 5.0586194e-4 8.456137e-4 2.5550564e-4 0.002106788 4.557036e-4 0.0017469985 0.0065033687 0.01044551 0.28055933 0.0056233215 0.20575511 0.030409796 0.21337001 0.06038961 0.002274257 0.061650466 0.0032478198 0.021979373 0.03524796 0.004917971 0.018794496 0.0023606392 0.013978806 0.0027870024 0.0028096505 0.0032700053 6.3663477e-4 0.001874088 9.4201515e-4 0.0016571335 0.0010320456 0.0010320456 9.920278 3.0622158 3.2462823
1002 8 1 "schell96-8_with_probe" NA NA NA 1 NA NA 1 84 84 0 36 62 96 4 NA 9 -1 12 84 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.026315782 5.2479277 5.247927 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 5.2479277 5.247927 NA
1002 8 2 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 24 96 NA 0 0 0 NA 0 0 0 0.9027279 0.097272106 NA 0.28687 0.46049452 0.25263548 NA 0.33333334 0.33333334 0.33333334 0.17963684 2.476845 3.9672616 6.13247e-4 9.640189e-4 8.2004676e-4 0.0066440077 9.694083e-4 0.0048744404 0.003379831 0.014316936 0.011704663 0.0024992886 0.061823945 0.010230717 0.053254876 0.050339594 0.054567162 0.17963684 0.0119024785 0.13780957 0.030264407 0.088817656 0.06840082 0.004124246 0.09005834 0.007714773 0.040469483 0.009414728 0.006360695 0.029991617 0.0020379897 0.005132403 0.0020034097 0.0032666596 0.0023702288 6.5049017e-4 7.9796073e-4 6.247389e-4 5.8141066e-4 5.667405e-4 0.17963684 2.476845 3.9672616 1.8687768
1002 8 3 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 96 4 NA 9 -1 12 120 0 1 1 1 0 0 0 0 0.8876801 0.11231992 0.2266851 0.23549515 0.3301019 0.20771775 0.18400812 0.27199727 0.27199727 0.27199727 0.2831021 1.8206056 3.6162436 2.6335358e-4 5.116661e-4 3.8034393e-4 0.0057198517 4.490615e-4 0.00309282 0.0032227165 0.010849659 0.012886683 0.0016944577 0.04857583 0.013443706 0.06301991 0.08133928 0.07363554 0.2831021 0.017681027 0.1380043 0.03107553 0.06140509 0.050785583 0.0022674566 0.043114357 0.0055251475 0.019831864 0.006136346 0.0022246765 0.013047988 6.6793984e-4 0.002028489 7.8942254e-4 0.0011376415 7.622229e-4 2.654501e-4 3.2577303e-4 2.569119e-4 2.4241656e-4 2.374592e-4 0.2831021 1.8206056 3.6162436 0.13255413
1002 8 4 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 132 1 2 2 2 0 1 1 0 0.8311132 0.16888677 0.23325035 0.22806701 0.31177804 0.22690466 0.24093996 0.24093996 0.24093996 0.27718017 0.1269015 2.9782188 3.414264 2.3685653e-4 4.5407447e-4 3.3330597e-4 0.004435408 3.9565438e-4 0.0026718627 0.0021806206 0.008562562 0.01384054 0.001574553 0.03422215 0.014955795 0.0536964 0.07487082 0.066858426 0.3538035 0.017649978 0.1269015 0.030225921 0.059477072 0.050184414 0.0019769473 0.03307494 0.004520284 0.016110824 0.0062205535 0.0018103083 0.01296254 5.9479784e-4 0.0016889247 7.193345e-4 9.409182e-4 6.510543e-4 2.4054827e-4 2.9085853e-4 2.3202809e-4 2.1922213e-4 2.1463813e-4 0.1269015 2.9782188 3.414264 0.02164023
1002 8 5 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 9 -1 24 144 2 3 3 3 0 0 0 0 0.94619995 0.053800028 0.16935018 0.27738208 0.3045025 0.24876526 0.23149139 0.35827005 0.16121066 0.24902788 0.10110938 3.3060112 2.997669 7.365597e-5 1.4869726e-4 9.6723445e-5 4.3490282e-4 1.3400082e-4 9.557514e-4 5.7806645e-4 7.4301404e-4 0.0047768787 6.419688e-4 0.021207677 0.0018692098 0.013837956 0.030980991 0.033712145 0.30844948 0.0062565347 0.19936143 0.10110938 0.16855669 0.043642294 0.0020070784 0.036979493 0.0016617433 0.009458106 0.0022206896 0.0026134863 0.004746736 2.448261e-4 0.0012775635 2.7060558e-4 3.270166e-4 2.4680796e-4 7.591019e-5 9.6421434e-5 7.2772586e-5 6.760474e-5 6.58449e-5 0.10110938 3.3060112 2.997669 0.34292087
1002 8 6 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 9 -1 12 168 3 4 4 4 0 0 0 0 0.9876931 0.012306913 0.11425777 0.20203279 0.3202251 0.36348435 0.24539064 0.31574285 0.17956209 0.25930452 0.23403364 2.0952122 2.513247 3.10061e-5 6.81302e-5 3.8586655e-5 1.6165571e-4 5.7368827e-5 2.1421831e-4 0.0015990975 2.5326945e-4 8.0404535e-4 3.0486396e-4 0.0097023435 0.004574347 0.0010500761 0.017680364 4.5738058e-4 0.1288403 0.01719729 0.23403364 0.13786516 0.005681492 0.3893112 0.0011317157 0.026497984 0.0118169505 0.0010335625 0.0053854655 3.4946785e-4 0.0024298446 3.5448273e-4 3.4361886e-4 3.1472885e-4 1.2990418e-4 1.2059876e-4 3.4726912e-5 4.227877e-5 3.186178e-5 2.9101282e-5 2.7953787e-5 0.23403364 2.0952122 2.513247 1.3559614
1002 8 7 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 180 4 5 5 4 1 1 0 0 0.9917118 0.008288273 0.08729972 0.20525613 0.30952778 0.3979164 0.2861561 0.3754493 0.17028387 0.16811065 0.10427244 3.2615702 1.8739263 2.2017002e-5 7.4162264e-5 2.7029557e-5 1.09815686e-4 4.137604e-5 2.299293e-4 1.5408642e-4 1.7923878e-4 0.0012802022 2.464297e-4 0.0050469195 8.2108355e-4 0.0020570974 0.0070868707 0.005698399 0.64670074 0.0024247628 0.10427244 0.1269207 0.034002375 0.025383342 8.203734e-4 0.025539925 0.0013939553 0.0039999858 0.0010261165 0.0011507348 0.0019570705 1.23363e-4 7.532016e-4 1.2364057e-4 1.1837481e-4 9.481945e-5 2.520512e-5 3.0715193e-5 2.2889797e-5 2.0754971e-5 1.9857192e-5 0.10427244 3.2615702 1.8739263 1.6533903
1002 8 8 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 12 192 NA 5 4 3 NA 1 0 1 0.89152706 0.10847292 NA 0.27316174 0.3122107 0.41462758 NA 0.47059166 0.19743015 0.33197814 0.4617364 1.1148586 2.6162038 7.998486e-5 1.5398616e-4 9.380401e-5 3.1094634e-4 1.4215772e-4 6.097062e-4 4.2713445e-4 5.7199015e-4 0.003227835 5.491577e-4 0.010397633 0.0010271638 0.009454429 0.011845374 0.015121995 0.4617364 0.008130722 0.20662381 0.08238413 0.076452754 0.03480383 0.0040857582 0.04212696 0.0017229941 0.010056269 0.0029178786 0.004431993 0.0059839836 4.3927706e-4 0.002366488 4.174852e-4 5.0440937e-4 3.652079e-4 9.1256734e-5 1.12193e-4 8.3858984e-5 7.607396e-5 7.2987204e-5 0.4617364 1.1148586 2.6162038 0.17308171
1002 8 9 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 9 -1 12 204 5 5 5 4 1 1 0 1 0.40120962 0.5987904 0.16922563 0.1714106 0.20991416 0.44944963 0.22218265 0.31357163 0.18744245 0.27680326 0.02850709 5.1325355 3.0697503 0.0012287142 0.0018295452 0.0013995554 0.0051139123 0.0016393863 0.003969357 0.015109379 0.008047217 0.008519396 0.0028969483 0.016324835 0.007908655 0.018945806 0.02850709 0.024304092 0.33495486 0.009648331 0.32383347 0.07063775 0.018656394 0.017158467 0.00400977 0.01642274 0.006454854 0.010416212 0.0068810647 0.004071746 0.010500286 0.0025970489 0.0039461185 0.002731171 0.002682647 0.002320438 0.0013062352 0.0014133328 0.0012466938 0.0011952796 0.0011713697 0.02850709 5.1325355 3.0697503 0.2655348
