0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
9.612313e-11,9.258134e-11,8.6443554e-11,8.9114285e-11,9.656912e-11,9.5284176e-11,8.2613506e-11,9.934006e-11,1.0282338e-10,9.129928e-11,1.03648416e-10,9.268505e-11,8.892446e-11,8.028677e-11,9.844072e-11,1.0387859e-10,1.0026634e-10,9.0409444e-11,8.1243075e-11,8.751425e-11,1.09496884e-10,8.210082e-10,3.8391783e-09,1.9259732e-09,2.1405486e-09,8.7382535e-10,1.5285766e-09,7.150888e-10,6.051518e-10,3.597819e-10,8.375274e-09,7.852359e-08,1.5788845e-06,4.0054917e-07,3.0416865e-07,3.8124927e-07,3.7234415e-05,1.2699368e-06,6.1377807e-07,4.363637e-06,8.204162e-07,9.863409e-06,7.1424677e-07,7.0433987e-07,0.00018257546,3.6752656e-06,1.8161927e-05,1.3323681e-06,2.55894e-05,1.1971992e-05,7.902016e-06,2.248828e-05,1.44986325e-05,4.9743063e-05,4.513236e-06,7.594596e-05,0.0026192288,3.5241643e-05,0.00024147134,0.00010484191,0.00040368075,6.2484665e-05,0.00014178151,0.0017102392,0.001129592,0.33812398,0.014942907,0.23688276,0.34410897,0.004371866,0.009994635,0.0022205936,0.011101857,0.0022799503,0.0038419203,0.0073709246,0.003005939,0.004773137,0.0004968792,0.0011978896,0.0007248421,0.00015183493,0.0001942729,3.113349e-05,0.000116229836,5.0936236e-05,0.00023319165,0.0007310621,0.00034916523,0.004011341,0.00010307818,4.278104e-05,0.00084942766,1.6499382e-05,8.46076e-06,1.1681953e-05,7.597646e-05,5.8758474e-06,1.2119827e-05,1.3721688e-05,3.8924027e-05,1.1263625e-05,1.2790734e-06,6.174395e-06,8.473806e-05,9.458705e-07,1.0273032e-09,8.0917434e-10,2.4522268e-10,9.442463e-11,9.811344e-11,7.9501225e-11,9.646346e-11,9.703551e-11,9.488808e-11,1.10686633e-10,9.543969e-11,8.781557e-11,8.889139e-11,8.38364e-11,9.52611e-11,8.884902e-11,9.525692e-11,8.035264e-11,7.6549406e-11,9.171416e-11,8.9520245e-11,8.0654365e-11
1.2022836e-10,1.3519108e-10,1.1563196e-10,1.1936079e-10,1.4912943e-10,1.2541584e-10,1.1429179e-10,1.2202041e-10,1.3997901e-10,1.2289042e-10,1.3151719e-10,1.02949614e-10,1.1232345e-10,1.187042e-10,1.3768299e-10,1.3319011e-10,1.3344745e-10,1.2144642e-10,1.1176396e-10,1.2535557e-10,1.4059472e-10,1.8248464e-09,1.5022349e-09,5.5561233e-10,5.1142757e-10,6.0961464e-10,6.659442e-10,5.821645e-10,1.8741411e-10,1.207277e-10,2.8773166e-09,2.8325042e-08,3.6884578e-07,9.748036e-08,4.7114604e-08,3.1900626e-08,3.131546e-06,5.732289e-07,1.6065006e-07,4.0552222e-05,5.7850383e-07,6.443916e-07,8.578514e-07,6.364516e-06,2.340523e-05,3.6693837e-06,4.425736e-05,3.8546605e-06,1.37261195e-05,1.147533e-05,4.816033e-06,0.00064770295,2.0082676e-05,3.82457e-05,5.4199343e-05,0.00040465826,0.0012604382,0.00012688564,0.001179902,0.00030265926,0.0007998236,0.0007876901,0.0006428584,0.5541955,0.028714059,0.019789105,0.012291975,0.2704159,0.028357603,0.00292279,0.011382045,0.0038518258,0.008115215,0.0022131328,0.0020009659,0.042718466,0.0013483361,0.0012515212,0.0009001543,0.0013170008,0.0001143846,0.0001699087,8.249137e-05,3.3116925e-05,6.46127e-05,9.3215685e-06,5.472123e-06,0.0007222373,3.4124303e-05,1.34377115e-05,2.8212596e-06,1.9488564e-06,1.9113399e-05,2.180508e-06,1.2309031e-06,1.667605e-06,4.9117984e-06,5.243965e-07,4.8191023e-06,9.470589e-05,7.991629e-06,1.1985105e-06,3.6606858e-07,5.7174957e-06,2.4251526e-06,2.2715173e-07,5.8034744e-10,6.3640665e-10,2.0821478e-10,1.2561e-10,1.4191703e-10,1.1228875e-10,1.3661101e-10,1.0871365e-10,1.213927e-10,1.4287306e-10,1.317738e-10,1.2525328e-10,1.2113828e-10,1.2636478e-10,1.2450918e-10,1.15521745e-10,1.1206216e-10,1.09929066e-10,1.0845621e-10,1.3664905e-10,1.3148331e-10,1.2321362e-10
9.9419056e-11,9.2102936e-11,9.087031e-11,8.925765e-11,1.0117497e-10,9.686628e-11,8.745382e-11,1.07627705e-10,1.103908e-10,9.241282e-11,1.0083436e-10,9.49871e-11,8.9498194e-11,8.578096e-11,8.555156e-11,1.0584658e-10,9.644649e-11,9.112458e-11,8.481716e-11,9.315521e-11,1.03729456e-10,3.6041156e-10,8.4707436e-10,8.312975e-10,8.9326674e-10,3.1005723e-10,6.0658917e-10,4.4498355e-10,2.508115e-10,1.5439999e-10,6.4952927e-09,3.6336203e-08,3.2170934e-07,1.2585902e-07,7.3681406e-08,1.1828864e-07,4.2653983e-06,5.7703323e-07,9.657039e-07,3.7990603e-06,8.761353e-07,8.17161e-06,9.800083e-07,2.8742359e-06,0.00020183029,7.3879055e-06,1.1835365e-05,2.0199645e-06,1.3199903e-05,2.8563285e-05,4.1973257e-05,2.0912337e-05,2.5073128e-05,1.0497729e-05,3.2243988e-06,7.5397904e-05,0.0014525844,6.48398e-05,0.00047117894,0.00027546918,0.00082872156,0.00018163557,0.0008026582,0.0017428668,0.0029272228,0.029654814,0.0052007344,0.14969768,0.71674544,0.027359225,0.03429592,0.0049185306,0.011468336,0.0011316045,0.0024775623,0.002770514,0.0007050225,0.0006809282,0.00016805466,0.00087286986,0.0006948753,0.00012442065,0.0003675892,4.4436765e-05,6.6483735e-05,1.7688793e-05,8.871167e-05,0.00014106791,7.335388e-05,0.000114810726,1.5313513e-05,2.1080476e-05,0.00066670537,2.1027829e-05,1.05087765e-05,4.6898713e-06,1.0808746e-05,3.1181805e-06,3.9126417e-06,2.0766015e-06,5.5683513e-06,5.41531e-07,4.4660743e-07,4.7220365e-06,2.0587786e-05,4.1908538e-07,4.123856e-10,3.917338e-10,1.5003429e-10,9.1927084e-11,9.715752e-11,8.946184e-11,9.064147e-11,9.2140365e-11,8.77499e-11,1.06119884e-10,9.2618566e-11,9.48061e-11,8.944683e-11,9.399065e-11,9.414531e-11,8.3041754e-11,9.4069565e-11,8.506683e-11,7.925789e-11,9.357976e-11,9.365207e-11,9.546387e-11
2.7285393e-10,3.180593e-10,2.7035904e-10,2.3960706e-10,3.169571e-10,2.6488414e-10,2.5253788e-10,2.6342004e-10,3.0054378e-10,2.7976918e-10,2.869505e-10,2.3354285e-10,2.4440003e-10,2.4287766e-10,2.7124744e-10,2.80268e-10,3.0439465e-10,2.5759095e-10,2.4087268e-10,2.8139177e-10,2.9465091e-10,1.7940854e-09,1.5938251e-09,5.923662e-10,5.876084e-10,9.144942e-10,8.159411e-10,6.689204e-10,2.8882513e-10,1.890278e-10,7.939238e-09,5.465389e-08,2.252265e-07,1.4855999e-07,5.769915e-08,4.4527045e-08,3.410076e-06,3.8244602e-07,4.101603e-07,2.067463e-05,6.8569346e-07,9.0055465e-07,7.7179925e-07,1.0728956e-05,2.9068611e-05,3.1134525e-06,2.6099362e-05,1.1708707e-06,8.90391e-06,9.268188e-06,1.27724115e-05,7.408538e-05,1.1644839e-05,9.2135915e-06,5.3138633e-06,0.00019380044,0.0002721997,5.0579834e-05,0.0006853487,0.00018883431,0.0010556114,0.00050291367,0.0016912622,0.13058268,0.019898942,0.028622601,0.008855207,0.6453276,0.065911956,0.01189605,0.034330387,0.005029647,0.015232324,0.0024783225,0.007951394,0.012517467,0.0015423112,0.0013699036,0.0003934538,0.0018640052,8.2144914e-05,0.0001556261,0.00013111344,3.446447e-05,8.367589e-05,1.4231231e-05,1.761512e-05,0.00022260041,5.679348e-05,3.451667e-05,2.5687073e-06,9.090883e-06,2.542664e-05,4.7392195e-06,2.1475335e-06,1.5062623e-06,9.006892e-06,1.3753705e-06,1.2040673e-05,2.9976993e-05,1.6057607e-05,1.0707475e-06,2.7229754e-07,1.1631243e-05,3.83565e-06,3.4661116e-07,8.273183e-10,8.086747e-10,3.8462575e-10,2.7783723e-10,2.9407263e-10,2.3666114e-10,2.8832645e-10,2.3916327e-10,2.5761845e-10,3.021376e-10,2.889838e-10,2.7216993e-10,2.5789182e-10,2.798076e-10,2.8329222e-10,2.4121566e-10,2.582196e-10,2.345607e-10,2.3755886e-10,2.9312064e-10,2.7331332e-10,2.6616545e-10
6.533434e-11,7.520883e-11,6.596191e-11,6.172861e-11,7.148894e-11,6.454903e-11,6.461235e-11,7.046308e-11,7.4387656e-11,6.910112e-11,6.6953394e-11,6.3740464e-11,5.868408e-11,6.062017e-11,6.5159614e-11,6.316522e-11,7.359537e-11,6.165542e-11,6.6154686e-11,6.7934894e-11,6.844891e-11,9.040691e-10,6.2202576e-10,5.4772054e-10,5.077698e-10,5.413281e-10,4.7039916e-10,2.2665081e-10,1.8478175e-10,1.1398978e-10,8.4146805e-09,2.112241e-08,1.2681015e-07,7.678774e-08,4.117088e-08,2.6462532e-08,4.911342e-06,3.1529456e-07,8.523644e-07,3.5497271e-06,8.7728864e-07,8.860677e-07,8.89305e-07,6.8148684e-06,1.0643562e-05,3.4402117e-06,1.9976369e-05,1.1554848e-06,1.3422645e-05,6.68597e-06,2.0819336e-05,2.8708691e-05,1.49951775e-05,4.4918033e-05,3.0371333e-05,0.00012526366,0.0004414738,0.00020413472,0.002933982,0.00035692396,0.002435439,0.0008907306,0.0044528544,0.114556454,0.06536801,0.16611056,0.043248184,0.47956026,0.029339667,0.013293312,0.05336749,0.0025667318,0.008724121,0.0010304649,0.004096681,0.0023946646,0.00042521197,0.0026304184,0.00017496197,0.00027636107,2.9264089e-05,8.4063795e-05,6.2052306e-05,1.625437e-05,6.0282753e-05,9.126209e-06,1.3654697e-05,0.00015754043,4.780611e-05,7.0209535e-05,6.1773344e-06,1.1612863e-05,1.8789771e-05,5.8136266e-06,1.37773795e-05,2.1069943e-06,6.3528705e-06,9.764041e-07,2.4772573e-05,1.2615085e-05,6.959042e-06,2.1789606e-06,2.7566284e-07,3.6928293e-06,1.2592614e-06,2.1487568e-07,3.1305591e-10,2.9939656e-10,1.2233378e-10,6.713626e-11,7.125955e-11,6.249664e-11,6.93155e-11,6.095606e-11,6.453131e-11,7.737527e-11,7.044252e-11,7.091299e-11,6.6123905e-11,6.4518516e-11,6.7911836e-11,6.0647924e-11,6.3321924e-11,6.5477554e-11,6.147775e-11,6.8498276e-11,6.9707407e-11,6.9633264e-11
7.225765e-11,6.392326e-11,7.04829e-11,6.2338e-11,7.2566744e-11,6.949082e-11,6.020793e-11,7.644545e-11,8.1926285e-11,6.8656344e-11,6.986494e-11,6.2823566e-11,6.0552965e-11,5.8707865e-11,5.774854e-11,7.551147e-11,7.406945e-11,6.185359e-11,6.2912786e-11,6.768081e-11,7.943567e-11,3.3294673e-10,5.378776e-10,5.2923566e-10,8.1591517e-10,2.7300612e-10,6.752418e-10,4.3680126e-10,1.7839515e-10,1.116198e-10,6.0570127e-09,1.725795e-08,6.277252e-08,4.9177768e-08,2.8145935e-08,2.6928337e-08,4.5984966e-06,1.8171558e-07,1.8185497e-07,2.7986705e-06,2.7024905e-07,3.0184638e-06,2.664444e-07,1.1072689e-06,8.008368e-05,2.5247787e-06,2.912117e-06,3.4327343e-07,6.3032394e-06,1.3063007e-05,2.0462012e-05,3.9986276e-06,5.324159e-06,4.4283447e-06,6.258056e-07,3.515219e-05,0.00080477516,2.9693141e-05,0.00041035624,0.00013467965,0.0006545943,0.00010466529,0.00041440775,0.0024646572,0.003518593,0.054539543,0.0055134012,0.19943249,0.6498029,0.042567693,0.024506286,0.0037659565,0.006835554,0.0006007485,0.0009672962,0.0008178099,0.00018586642,0.0001807123,2.4886587e-05,0.00021500494,0.00016889778,2.7806822e-05,0.00013509141,7.735303e-06,2.7968816e-05,9.030179e-06,2.408638e-05,7.815621e-05,2.2855475e-05,6.7910485e-05,4.6512246e-06,1.4910002e-05,0.00053466443,9.237282e-06,4.57883e-06,2.1713827e-06,4.365677e-06,2.6327884e-06,1.3106251e-06,9.88265e-07,2.3671776e-06,2.4766143e-07,8.84631e-08,3.54097e-06,2.9683459e-05,7.619788e-08,3.7485934e-10,2.1133692e-10,8.943688e-11,7.102866e-11,7.416388e-11,6.498145e-11,6.6305315e-11,6.595065e-11,6.478616e-11,8.337674e-11,6.6576133e-11,7.135836e-11,6.332041e-11,7.1623714e-11,6.730633e-11,5.9137396e-11,6.54142e-11,6.0061116e-11,5.534145e-11,6.529055e-11,6.7650614e-11,6.871661e-11
6.556231e-12,6.8063576e-12,7.294611e-12,6.842922e-12,7.810794e-12,7.82308e-12,7.1095577e-12,7.2542072e-12,7.440116e-12,6.7248034e-12,8.978962e-12,8.430305e-12,7.361014e-12,7.327968e-12,6.5474835e-12,8.453911e-12,8.437496e-12,7.2813075e-12,6.6520626e-12,6.9676855e-12,7.853069e-12,3.044138e-11,3.555871e-11,6.581179e-11,5.869185e-11,3.5123193e-11,3.37091e-11,2.0885075e-11,3.609767e-11,2.6852848e-11,8.7437135e-10,2.4580322e-09,3.8274246e-09,7.740538e-09,2.4970168e-09,4.598031e-08,6.5715273e-09,2.6175202e-09,2.2040533e-07,1.3211853e-08,7.300913e-09,1.9875385e-07,2.2468933e-08,3.8892037e-07,1.2460678e-06,1.2550606e-07,1.6319457e-06,3.6453189e-06,8.128827e-07,4.4643596e-07,6.7866354e-06,9.644865e-07,5.412596e-07,1.5827017e-06,1.513221e-07,4.8720385e-06,2.6228868e-06,4.76655e-06,0.00017835826,4.208863e-05,5.5894034e-05,1.3758365e-05,9.6065865e-05,1.9619249e-05,4.704703e-05,0.0014655212,6.1503495e-05,0.011048387,0.0004720179,0.003707875,0.9535129,0.014225847,0.0070812986,0.00013636834,0.0023158565,0.00011805051,0.00016784266,0.0018012935,6.101201e-05,0.000500666,3.0189458e-05,0.00071063836,0.001785653,0.00014911573,8.502576e-05,1.1008754e-06,3.2174396e-06,3.2902385e-06,1.1378266e-06,6.83092e-06,7.884618e-08,2.8071545e-06,3.3106835e-07,4.6099826e-06,2.189769e-05,1.8866144e-06,9.474675e-07,2.6907388e-08,7.0322375e-07,1.5558737e-07,5.1843095e-08,1.1355762e-06,1.7102586e-07,4.210678e-07,2.4308985e-08,1.680668e-07,1.26248e-10,4.358581e-11,1.626581e-11,7.0886916e-12,8.808367e-12,7.479143e-12,7.9511875e-12,7.625944e-12,7.788241e-12,9.299179e-12,8.460751e-12,6.2890435e-12,6.48101e-12,7.89196e-12,7.490765e-12,6.8444755e-12,6.6675346e-12,7.2667263e-12,7.778281e-12,7.788301e-12,6.791367e-12,8.073474e-12
3.7285644e-10,3.6714937e-10,3.298175e-10,3.13468e-10,3.6276124e-10,3.3635725e-10,3.3161462e-10,3.5503778e-10,3.9547993e-10,3.4386052e-10,3.747058e-10,3.533947e-10,3.4300177e-10,3.1164912e-10,3.1772374e-10,4.0726328e-10,3.9473314e-10,3.1027844e-10,3.374664e-10,3.798125e-10,3.8225076e-10,1.099049e-09,1.7831876e-09,7.4666967e-10,1.3564146e-09,1.2848719e-09,1.1693448e-09,1.1601388e-09,5.174576e-10,2.9078662e-10,4.5201447e-09,1.7345009e-08,5.44519e-07,2.9846614e-08,5.9592928e-08,1.4433162e-07,1.5807414e-06,1.8418197e-07,5.819062e-07,3.4392662e-07,6.95243e-08,5.4718487e-07,7.624887e-08,9.216655e-07,2.2515265e-05,7.7736314e-07,6.0572956e-06,3.921532e-06,1.0495644e-05,5.774254e-06,6.185952e-05,2.65404e-05,6.2043887e-06,1.6733824e-05,4.360893e-06,5.050306e-05,0.00040884624,6.746149e-05,0.001135787,0.00029252897,0.0008762359,0.00025086367,0.0020474263,0.0019703852,0.0011519706,0.0061214836,0.001292026,0.05061712,0.11875807,0.09471308,0.35432774,0.10170692,0.19285145,0.011230226,0.043770097,0.008485455,0.0005116613,0.0021961299,0.00021596307,0.0016977612,0.00046235902,0.0004775527,0.0006735334,0.00025839606,0.00032480768,2.3434532e-05,0.00013622646,5.0643746e-05,1.2964533e-05,0.00018063534,5.7966154e-06,2.4278774e-05,0.00013290482,9.135508e-05,4.8803955e-05,1.7288392e-05,3.1035437e-05,4.1735416e-06,1.1851853e-05,8.8748124e-07,2.0607201e-06,1.5422236e-06,2.8617208e-07,1.981741e-06,3.420238e-06,2.6180396e-06,2.4890723e-09,2.1218731e-09,6.381259e-10,3.5336098e-10,4.3152074e-10,3.461908e-10,3.6634704e-10,4.0493725e-10,3.6532408e-10,4.0122847e-10,4.040585e-10,3.4717407e-10,3.303407e-10,3.897e-10,3.7256995e-10,3.1310948e-10,3.3101497e-10,3.4043895e-10,3.6295297e-10,3.4876094e-10,3.2470046e-10,3.448957e-10
1.7025605e-10,1.7890149e-10,1.4657993e-10,1.4803363e-10,1.6862495e-10,1.478409e-10,1.5042334e-10,1.8981482e-10,1.7727413e-10,1.559392e-10,1.8703283e-10,1.7219727e-10,1.483321e-10,1.4048944e-10,1.6019507e-10,1.726422e-10,1.7055149e-10,1.3995213e-10,1.563332e-10,1.7645808e-10,1.8628198e-10,6.360466e-10,3.526272e-09,6.615453e-10,1.0224933e-09,6.424526e-10,7.4130124e-10,5.689426e-10,5.519611e-10,1.6688625e-10,6.775748e-09,4.4096122e-08,2.345202e-06,6.8221375e-08,3.9631064e-07,1.4851321e-07,1.2673737e-05,2.8087563e-06,3.40726e-06,4.232929e-06,6.623708e-07,6.2424306e-06,3.5856306e-07,1.017792e-06,9.9679826e-05,4.4628596e-06,1.7856904e-05,4.650391e-06,1.437597e-05,7.861217e-06,6.0681898e-05,4.4951757e-05,4.4222425e-06,2.3073933e-05,6.730869e-06,1.7972792e-05,0.0016348776,0.00028574577,0.0022631746,0.00036771453,0.0017455441,0.0005633869,0.0022726087,0.0010941201,0.0006114655,0.0027395815,0.00070217677,0.013534006,0.27788562,0.14021315,0.32895884,0.030593023,0.12913604,0.0048964988,0.028290655,0.013052693,0.00054642075,0.0038990164,0.00055559573,0.0036811386,0.0037135268,0.0017892626,0.0014182054,0.0004591569,0.0006654362,8.845556e-05,0.00019549734,9.370244e-05,7.2735993e-06,0.0005213742,3.6824003e-05,2.765887e-05,0.00050365506,0.00012769924,0.00023917604,1.6720307e-05,3.2397646e-05,4.0029354e-06,2.812191e-05,1.6096185e-06,1.2442509e-06,1.6267403e-06,2.9655587e-07,1.4075687e-06,5.8685177e-06,2.8023562e-06,1.3485592e-09,1.3488497e-09,3.133824e-10,1.6095739e-10,1.7836418e-10,1.6589577e-10,1.7131307e-10,1.7967022e-10,1.6110849e-10,1.7156748e-10,1.8630579e-10,1.5772351e-10,1.544441e-10,1.7218642e-10,1.5575044e-10,1.3865525e-10,1.563642e-10,1.5313409e-10,1.6811658e-10,1.500697e-10,1.572486e-10,1.4752373e-10
1.43350705e-11,1.6714895e-11,1.5139438e-11,1.4920253e-11,1.8025362e-11,1.5714385e-11,1.4154801e-11,1.6411152e-11,1.7497025e-11,1.4006231e-11,1.8001552e-11,1.543477e-11,1.4942924e-11,1.5491337e-11,1.41915915e-11,1.686467e-11,1.758354e-11,1.3949924e-11,1.4551792e-11,1.6243857e-11,1.8222332e-11,4.9597554e-10,6.7305966e-10,1.7237335e-10,4.0731743e-10,2.2894941e-10,3.2123953e-10,1.5288336e-10,2.2503346e-10,1.4891574e-10,1.0103827e-08,1.4472843e-08,7.116382e-08,6.042464e-08,4.4463924e-08,9.238637e-08,8.864124e-07,1.02079404e-07,1.803476e-06,4.2823487e-07,9.721284e-08,2.07582e-06,7.4362006e-08,6.887505e-07,2.4917774e-06,2.458405e-07,3.5879236e-06,1.0210798e-06,4.712563e-06,3.2048192e-06,3.160408e-05,4.6086943e-06,1.0964704e-06,1.7585186e-05,5.3890784e-07,2.1060387e-05,3.7752692e-05,3.728462e-05,0.00061148166,2.2760416e-05,0.00035236528,2.3919547e-05,0.00012364426,0.00020998907,0.00011076616,0.0076605286,0.00042983738,0.082354754,0.034008842,0.045110375,0.7679364,0.004948736,0.03097608,0.00074911764,0.009129181,0.0031635866,0.00045825914,0.004629573,0.0001485083,0.0019487625,0.00015098946,0.0007252832,0.0010122665,7.171366e-05,0.000618996,1.2436475e-05,0.00025066957,0.00026538107,1.9943205e-05,0.00060227315,1.5392525e-05,6.280171e-05,5.7066005e-05,0.0002881084,0.0001584887,3.244595e-06,5.354034e-05,1.8780568e-06,7.739482e-05,1.2303742e-06,2.5207025e-06,1.3497633e-05,1.2855423e-06,3.1245486e-06,2.442047e-06,2.9064759e-06,5.107181e-10,2.1332253e-10,5.9542586e-11,1.507682e-11,1.7285033e-11,1.4915473e-11,1.8320677e-11,1.7628404e-11,1.6208328e-11,1.9256347e-11,1.8324942e-11,1.3580563e-11,1.3325539e-11,1.8409264e-11,1.6416974e-11,1.2843382e-11,1.4439128e-11,1.3884808e-11,1.4336903e-11,1.530931e-11,1.3971865e-11,1.4356223e-11
3.8512454e-10,4.110795e-10,3.3620193e-10,3.6479966e-10,3.8406525e-10,3.4268974e-10,3.5471415e-10,4.2784656e-10,4.0223294e-10,3.4356673e-10,4.0705816e-10,3.814604e-10,3.422495e-10,3.0844502e-10,3.6740708e-10,4.480237e-10,3.8306516e-10,3.297407e-10,3.532268e-10,3.881273e-10,3.9666667e-10,8.0693274e-10,4.008576e-09,1.4135637e-09,1.4957257e-09,9.0279145e-10,1.8045887e-09,9.55989e-10,6.609702e-10,3.6655243e-10,3.2473213e-09,1.0075214e-08,3.5752336e-07,4.9708234e-08,1.142746e-07,1.4557087e-07,1.8737422e-06,6.873079e-07,1.6933711e-06,4.9454485e-07,1.8548899e-07,2.1260832e-06,1.2560979e-07,6.179235e-07,1.41796545e-05,1.9515824e-06,2.6387526e-05,5.627371e-06,1.4963522e-05,1.804293e-05,8.317021e-05,1.4315023e-05,2.4970118e-06,1.3336315e-05,5.430179e-06,1.6415104e-05,0.00046391826,0.00013255347,0.0019938096,0.00016657061,0.00072422903,0.00069154607,0.0033974375,0.0011637666,0.00094040483,0.004543669,0.0011256594,0.011164208,0.1648036,0.24227817,0.3057159,0.03450915,0.17626028,0.0025443789,0.030753605,0.0056708665,0.00017994051,0.0025898193,0.00038417705,0.0015700866,0.00065495906,0.0008948844,0.0027619917,0.00019924183,0.00022139025,4.5618694e-05,0.00048578662,3.7764155e-05,3.875537e-06,0.00029160583,1.9916391e-05,1.203818e-05,0.00011480915,0.00010742844,3.7393198e-05,3.6060815e-06,1.946184e-05,6.5027837e-07,7.905537e-06,3.7362008e-07,7.641821e-07,6.3166505e-07,2.4335816e-07,4.577724e-07,9.180029e-07,2.206503e-06,2.5273188e-09,1.911494e-09,6.7248374e-10,3.5067188e-10,3.8459966e-10,3.5954428e-10,3.5310557e-10,4.1333356e-10,3.5800185e-10,3.9334264e-10,4.0298317e-10,3.6428932e-10,3.5684836e-10,4.222527e-10,3.65216e-10,3.2329756e-10,3.6526338e-10,3.235548e-10,3.8237535e-10,3.540997e-10,3.6192352e-10,3.4792835e-10
1.2344684e-10,1.2739558e-10,1.1009367e-10,1.0465812e-10,1.1918186e-10,9.974726e-11,1.0926859e-10,1.206813e-10,1.1946316e-10,1.10303426e-10,1.3453809e-10,1.1125298e-10,1.045133e-10,9.2482806e-11,1.1496836e-10,1.193486e-10,1.1653431e-10,1.0283862e-10,1.0226063e-10,1.2009278e-10,1.289991e-10,3.3695374e-10,1.46688e-09,2.6768443e-10,3.4820924e-10,2.6478997e-10,2.3115355e-10,1.968375e-10,2.0585551e-10,7.634465e-11,1.0635335e-09,1.374888e-08,6.106367e-07,1.583498e-08,1.00352054e-07,6.135141e-08,4.671591e-06,2.9980652e-07,5.7651937e-07,1.3783001e-06,1.8527123e-07,7.3146185e-07,1.2429652e-07,8.754644e-07,1.5856644e-05,1.2743134e-06,1.0807631e-05,2.9182677e-06,5.414352e-06,1.8414378e-06,2.4578978e-05,1.6244474e-05,2.8659363e-06,5.2305018e-06,2.768061e-06,1.571597e-05,0.0002649968,6.9667374e-05,0.00081160263,8.141725e-05,0.0007648761,0.0004551767,0.001007066,0.00065824954,0.0003716208,0.0008700519,0.00032943016,0.008805962,0.10190352,0.12491697,0.548893,0.039170098,0.09844656,0.00421887,0.030946702,0.024139535,0.0007024851,0.003396337,0.0007398079,0.004218928,0.0011877539,0.0006572753,0.0007032965,0.0001414888,0.00037467014,5.8059577e-05,0.00010824821,3.625159e-05,5.363806e-06,0.00011871009,2.1035026e-05,1.1140158e-05,6.448059e-05,4.6912686e-05,2.9770928e-05,2.025346e-06,1.5025186e-05,5.9289226e-07,7.465708e-06,6.541286e-07,1.652538e-06,8.2601963e-07,2.308151e-07,5.0578967e-07,5.411711e-07,1.3156586e-06,6.374787e-10,7.3259937e-10,2.2897224e-10,1.1585836e-10,1.15542784e-10,1.1963462e-10,1.2432656e-10,1.1834192e-10,1.1311191e-10,1.2292875e-10,1.2593589e-10,1.0389221e-10,1.0323679e-10,1.2270972e-10,1.10189045e-10,9.4994686e-11,1.04941764e-10,1.05705736e-10,1.1579274e-10,1.00905145e-10,1.04916346e-10,1.03811584e-10
5.655047e-11,6.3683114e-11,5.233257e-11,5.9434076e-11,5.908763e-11,5.6993025e-11,5.579684e-11,6.6106634e-11,6.1907014e-11,5.5459755e-11,6.4737195e-11,5.937662e-11,5.2516352e-11,4.8104288e-11,5.99225e-11,5.8082424e-11,6.440553e-11,5.4802336e-11,5.055248e-11,6.027648e-11,7.048984e-11,5.52048e-10,2.148128e-09,6.3250133e-10,1.1503277e-09,5.21586e-10,8.5043883e-10,3.3615738e-10,2.5365926e-10,1.5701171e-10,8.526286e-09,1.8776095e-08,5.905975e-07,1.462502e-07,2.676414e-07,1.05965384e-07,7.1302225e-06,5.605964e-07,1.0211542e-06,1.6428471e-06,1.7044201e-07,4.0886853e-06,3.9436452e-07,6.160301e-07,6.7637484e-05,2.17963e-06,1.7058203e-05,1.0393411e-06,1.5666614e-05,1.1861111e-05,3.4934965e-05,1.7907727e-05,2.9866287e-06,4.4258148e-05,3.5748058e-06,2.9624583e-05,0.0007888935,4.0479303e-05,0.00056319137,4.5542885e-05,0.00046183803,3.64407e-05,0.00027062694,0.0011855231,0.0007788067,0.14822347,0.015270845,0.11376529,0.4901029,0.04146516,0.114883535,0.0048769424,0.027874466,0.0013117339,0.015378746,0.009459123,0.00051474164,0.007718007,0.00032870905,0.0011656983,0.00046275416,9.415445e-05,0.00030761698,1.4644604e-05,5.9825103e-05,1.3830604e-05,0.00015159564,0.00022131363,1.6036318e-05,0.0012103474,6.9660644e-05,1.8133045e-05,0.00014481852,1.3549845e-05,2.904572e-05,1.8158058e-06,1.9473388e-05,1.4314224e-06,2.2239541e-05,4.1461712e-06,3.6361917e-06,5.35721e-06,9.120168e-07,2.0666928e-06,1.0291175e-05,9.3906857e-07,5.058954e-10,5.274827e-10,1.4711476e-10,5.993234e-11,6.260127e-11,5.902658e-11,5.921128e-11,6.2877946e-11,5.703576e-11,7.277529e-11,6.6541044e-11,5.522468e-11,5.5853485e-11,6.061728e-11,6.101562e-11,5.2340854e-11,6.0812064e-11,5.4883823e-11,4.9367583e-11,5.59023e-11,5.6184713e-11,5.1504717e-11
