0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303
22.09706,21.986847,22.060534,22.113436,22.069117,22.175446,22.045282,22.05862,22.036291,22.095634,22.06837,22.035072,22.081688,22.119427,22.101694,22.075619,22.09333,22.055738,22.129574,22.036598,22.174046,20.844624,20.957,20.472004,20.744297,20.946735,20.790516,21.320597,21.572666,20.997887,17.514627,17.366756,15.020499,16.130672,15.504066,16.049065,11.165659,13.631132,11.666367,13.159004,12.83319,11.411135,12.332346,11.13361,11.307978,11.097854,10.874668,12.852386,10.186958,10.983664,10.398723,10.4562645,10.328935,8.484154,9.282396,8.705315,6.7777634,6.8713584,5.4859753,6.966593,5.017198,5.9317007,4.16543,3.1927767,2.6010332,1.2575377,2.2964802,1.9555788,2.7700615,2.9725084,1.865572,4.393771,3.826655,5.1402097,5.0731535,5.893804,6.859884,5.2636056,8.224901,7.8629894,8.764122,8.605223,8.222005,10.45248,9.077878,10.034354,10.631682,9.93905,10.819536,9.972005,12.696242,12.400354,12.374243,12.4442215,11.484049,13.783665,13.558571,13.533808,12.357416,13.062386,12.545644,12.205926,13.998442,13.070528,14.240842,14.049709,21.23782,20.677658,21.511106,22.181746,22.014656,22.075464,22.119307,22.11416,22.132204,22.015665,22.008286,21.98983,22.059917,22.173552,22.029753,22.15298,22.09608,21.990984,22.127893,22.086626,22.077023,22.015131
21.486223,21.429922,21.564669,21.561405,21.471573,21.577837,21.551744,21.586689,21.5595,21.512442,21.655386,21.544355,21.572466,21.68448,21.50206,21.452295,21.569506,21.57724,21.681597,21.500265,21.664274,21.129772,20.827703,19.953524,20.43336,20.790846,20.451355,20.612198,21.534456,20.9298,16.68463,17.061665,14.765894,15.522333,14.760954,15.729431,11.73483,12.414558,11.460869,12.985424,12.710044,11.668018,12.596938,10.472651,9.444995,10.690396,10.3259945,12.658668,10.536487,10.406844,9.300884,9.650931,9.63365,7.650548,8.869207,8.372139,6.750494,6.2475133,5.2376885,6.4117866,4.461435,2.3024588,0.6247462,3.068965,3.769771,1.6964445,4.789374,4.135371,4.533933,4.90865,3.6774845,6.4193535,4.7365594,4.8943477,7.0293674,7.488327,9.580195,8.759041,10.212873,9.31121,9.234065,9.348283,7.094075,10.675694,9.451752,8.882207,9.861496,10.660555,12.590936,11.747864,13.831038,13.687896,12.807365,12.495901,12.621181,13.831624,12.622606,11.314696,12.403951,12.285452,13.6810055,13.911457,15.679063,14.433329,13.703257,15.602442,19.908278,20.523527,21.256517,21.54886,21.552216,21.636232,21.489664,21.695902,21.569754,21.470903,21.517166,21.514944,21.533136,21.556118,21.517595,21.708609,21.515257,21.483294,21.606379,21.6956,21.541576,21.592089
21.368105,21.40651,21.349072,21.400154,21.33776,21.348398,21.383282,21.392124,21.423359,21.364046,21.41426,21.33083,21.352806,21.312323,21.327438,21.351387,21.4655,21.300741,21.38132,21.330513,21.389963,20.83496,21.153187,20.476118,19.52451,19.598095,20.906952,20.759277,21.271389,20.639477,16.797108,16.31779,12.655614,15.270576,13.741045,13.60927,9.245214,9.528889,9.567791,10.2777195,8.816882,10.189482,10.912068,10.149592,6.8610272,10.585571,8.892982,10.549051,8.360649,8.373507,9.097864,9.203072,10.174972,7.5293307,7.996923,8.088409,3.0656812,3.610896,3.5473242,3.8342943,1.2599471,1.2448467,2.5126665,4.282329,4.9576783,2.9240904,4.1806555,4.83658,3.173563,4.5322433,3.341078,5.6786504,4.845572,4.3310914,6.4068127,7.3291373,8.9307,5.370731,7.988771,8.573547,6.939609,8.997173,8.461406,10.557087,9.072785,8.658459,12.275549,11.112842,12.928076,10.46472,11.983946,12.91374,10.900612,12.861106,11.5366745,14.480438,12.897562,11.8072,12.4385605,14.504162,14.889129,12.0302925,14.060446,13.940341,13.405947,14.706259,20.522488,20.085648,21.06977,21.348923,21.264364,21.43173,21.406836,21.443535,21.355385,21.319578,21.30644,21.35214,21.428274,21.377037,21.264479,21.418041,21.409328,21.382406,21.35925,21.513348,21.353855,21.371365
21.36562,21.369434,21.390734,21.433775,21.276533,21.329855,21.346394,21.43745,21.460201,21.403486,21.377481,21.394815,21.371653,21.27962,21.404861,21.400402,21.448233,21.390009,21.438406,21.40412,21.369316,21.272406,20.392288,20.96074,20.493437,20.73215,21.338964,20.78604,21.838514,21.17673,16.42038,15.587262,10.954525,15.094082,11.780896,13.774837,6.858743,9.808042,9.59861,7.4367023,8.930903,8.017936,9.8647375,8.249652,6.955066,8.94939,6.8492093,9.102167,7.3943257,7.6853433,7.1239815,3.8646321,7.274778,5.451766,5.752983,4.3882275,1.6726732,3.2077303,2.3352385,4.231446,2.5376768,2.3564363,4.4266853,2.0909739,4.919565,2.0797143,3.2965586,3.2715468,3.5679827,6.094866,3.375715,5.7234626,5.5798097,5.0134854,7.101906,4.631802,7.8166637,5.710086,7.4123073,7.38083,7.575972,9.765269,7.5714583,10.885863,9.978218,9.04845,12.114125,8.380296,12.111684,9.2712555,10.972755,11.204908,10.016806,12.768512,9.616155,11.859436,12.192514,11.749264,12.446409,10.666923,12.257964,10.7681875,12.8764925,11.886486,12.531159,14.136334,20.852518,20.239399,21.214622,21.392832,21.320179,21.383791,21.430332,21.33119,21.375162,21.375982,21.292704,21.295671,21.42469,21.412008,21.279133,21.381056,21.478655,21.373415,21.354355,21.505922,21.393496,21.293081
21.99546,21.970404,21.99145,22.023998,21.917648,22.022898,21.935392,21.98924,22.00041,21.97871,21.984913,21.956385,22.018908,22.009201,22.008303,22.096987,22.068384,21.99927,22.061737,21.92681,21.9394,21.696058,20.261555,21.604635,21.272367,21.17617,22.059748,22.064962,22.318056,22.625742,17.663633,17.120672,12.519739,15.838104,11.717583,13.637559,8.240451,9.676781,9.6159315,8.081407,9.950997,8.963638,9.667372,9.491244,7.7420087,9.452584,6.570756,8.921911,7.5641255,7.584447,5.896269,4.8921885,8.84169,6.243153,6.896964,5.832663,2.8955042,2.7523897,1.2918953,3.1245735,2.2094562,1.7625496,4.006531,3.1051526,5.2167,3.244332,4.6559334,3.9230335,4.39528,5.750361,2.4237473,5.39842,6.680116,5.6382976,6.415734,5.6241827,8.399213,5.9036384,7.8087764,7.990118,8.328359,9.388627,7.3014965,10.460391,10.74533,9.476645,12.238127,9.677562,12.69622,9.802239,11.439605,11.37067,11.155182,13.134096,9.725773,12.521875,14.15889,12.904778,12.125513,12.07686,13.924292,11.574361,13.19766,12.967464,14.207963,14.710588,21.487497,20.63286,21.70786,21.973818,21.947706,22.04121,22.051395,21.892315,21.99222,21.945639,21.973043,21.889997,22.01962,21.991848,22.039808,22.004648,22.110529,21.989681,21.90014,22.092749,21.95621,21.972544
23.609594,23.62073,23.61077,23.55386,23.565058,23.678421,23.640272,23.633242,23.698195,23.664272,23.591837,23.563951,23.668264,23.601812,23.566973,23.67801,23.665003,23.515276,23.63787,23.5136,23.65741,21.916792,21.84247,21.994158,22.632542,23.27033,22.732574,22.714235,23.131144,22.966177,19.699068,19.216803,15.109732,17.93809,16.474646,17.806412,13.260222,14.12531,13.979871,11.81186,13.898976,12.933493,12.093883,11.176325,11.903866,11.798113,10.816312,12.476179,11.385799,10.930548,10.089177,7.836382,10.779925,8.738249,8.094904,7.910854,6.1244965,7.045293,5.877776,6.9086285,5.6196594,3.9726222,4.313785,0.4521086,3.828945,2.8091471,2.1265185,2.6032736,3.4906747,5.7622614,4.879577,6.864876,7.566674,7.7790003,8.29181,7.249822,11.057584,9.720653,10.728162,11.166293,11.506851,13.416188,11.439764,14.23172,13.143151,13.027502,14.338707,10.2541065,14.627583,12.513093,13.580011,14.246814,14.13166,16.126318,12.925751,14.004381,15.927616,15.275037,13.339129,11.990757,15.078434,14.815122,15.8214855,14.918243,15.554995,16.870453,22.679672,21.824675,23.207685,23.688421,23.59114,23.656136,23.647066,23.706573,23.662569,23.600933,23.588343,23.506922,23.600456,23.639734,23.524836,23.669878,23.595612,23.597536,23.606718,23.576591,23.594915,23.581541
24.861471,24.859293,24.885809,24.851843,24.813326,24.94926,25.017824,24.951403,24.829473,24.885908,25.042753,24.950142,25.064402,24.993372,24.854265,24.806086,24.947227,24.779383,25.009975,24.914995,24.965807,24.754866,24.716234,23.836931,25.047089,25.290953,25.36071,24.835484,25.825676,25.379622,20.91477,20.61897,17.024334,18.199596,17.445086,20.259766,17.638885,15.0220585,17.010864,16.472254,17.24698,15.615258,15.920444,14.536832,12.22767,14.325286,13.346251,16.760328,15.880883,10.483121,12.755055,12.210978,13.928435,11.6471195,13.597287,13.281344,10.719841,11.059894,9.687792,10.44871,9.424536,0.012423056,5.29768,7.527468,8.869265,6.6638207,8.915317,8.323874,7.3670306,9.865975,9.208251,11.623426,10.315131,5.585362,11.521927,12.713873,14.337441,12.704846,13.6062975,14.532706,11.713675,15.176301,12.040622,15.743092,15.821545,9.0718565,14.4715395,14.746647,18.1028,15.098449,17.099787,16.695793,15.371876,16.819384,15.884921,18.861921,17.731771,11.027519,16.796494,15.924191,18.523802,18.436813,19.550678,18.018717,15.722954,20.418592,23.842628,23.844854,24.615885,24.944248,24.796907,24.99344,24.78538,24.953192,24.980787,24.74246,24.967604,24.899666,24.74748,24.866999,24.875378,24.962206,24.84448,24.812864,24.892683,25.051218,24.870691,24.880907
23.80712,23.869574,23.72403,23.815012,23.672548,23.883438,23.870314,23.869375,23.856833,23.763823,23.747347,23.734537,23.757017,23.832777,23.787962,23.947538,23.826849,23.722004,23.90774,23.68501,23.840872,20.974861,20.832352,20.848528,21.183443,20.518953,22.243013,21.58704,21.382952,21.786058,20.461058,18.663496,14.5229435,18.195477,14.863409,16.740961,12.414306,13.365376,14.085355,13.764274,14.57052,14.495018,13.713201,12.538782,10.879405,15.541323,9.219045,11.841685,11.209632,12.380252,9.3120575,7.6417813,10.570253,6.6303716,6.764891,7.399858,4.6734304,6.03224,0.22379903,4.2010355,3.3579407,3.5947075,4.7231126,5.1469693,8.178542,4.070243,5.73678,4.6422544,5.5391846,7.712093,2.866255,7.5427136,8.952806,8.401289,9.858032,8.640913,11.684658,8.383348,10.356932,10.766956,10.99128,13.800377,9.918282,13.416176,13.563446,12.53735,14.665722,13.490246,16.18933,13.442702,15.006367,14.456532,14.973483,17.014338,13.83531,19.222254,17.971788,17.115147,16.410707,16.800179,18.058367,15.828748,16.85144,16.842144,16.712347,18.918615,20.08465,21.351812,22.751333,23.822412,23.734655,23.829058,23.652605,23.946905,23.803755,23.817465,23.847486,23.699915,23.86992,23.722624,23.755087,23.826778,23.863626,23.782583,23.803465,23.993,23.790735,23.826488
24.233892,24.382269,24.252855,24.210875,24.119673,24.319807,24.347225,24.262495,24.301975,24.213137,24.243267,24.303053,24.334768,24.156492,24.2743,24.134048,24.243635,24.211363,24.313673,24.149477,24.27475,23.094463,22.763464,23.104694,21.38219,22.984173,23.583353,22.850634,23.512804,22.299719,20.491432,18.00102,14.650134,16.908638,15.880846,17.652103,9.782939,12.921835,14.330624,10.317377,12.61712,12.677261,14.980654,11.368067,10.555457,11.880698,10.474427,13.869795,9.074675,11.225669,10.213557,6.99281,9.52571,6.729009,7.2805595,7.3368196,5.965619,5.628891,0.80957055,4.9793906,3.8902419,0.80181706,4.779705,3.555732,7.6883802,4.019863,6.0898824,6.586006,5.6394186,7.870921,5.6795435,10.634446,7.026024,7.666312,11.814461,7.3848896,10.82719,7.993449,10.473458,10.906055,10.107056,12.811089,8.584132,14.079176,10.602652,11.23406,14.466276,10.700011,15.992352,11.878876,14.315296,13.992664,13.035244,15.660115,12.087871,18.297201,14.011544,14.53026,16.2058,14.0262785,16.572248,13.743517,16.29189,14.014942,15.388229,18.398794,22.209671,23.141438,23.868158,24.177332,24.189255,24.203434,24.23733,24.25995,24.11238,24.064663,24.149132,24.117044,24.305283,24.062437,24.234682,24.261179,24.171288,24.25044,24.119024,24.325045,24.199736,24.223087
21.119316,21.140669,21.13087,21.154715,21.158346,21.220356,21.20467,21.189026,21.212772,21.150196,21.23,21.257994,21.24828,21.202993,21.13493,21.06662,21.179218,21.13969,21.204876,21.069107,21.188496,20.885672,20.796654,20.660385,19.829464,20.94252,21.340887,21.199226,21.950863,21.478342,19.309664,18.665396,13.593374,16.000542,14.056619,15.774132,8.875822,12.689002,13.210493,9.833515,11.67971,10.809052,13.042744,10.160682,8.750308,9.654745,10.225581,11.717607,8.536436,8.248239,8.411616,5.7951484,8.723321,7.267169,7.060725,6.672764,4.235792,5.3052144,2.2149343,5.498188,5.273268,1.080044,4.6317105,2.4666169,5.4819493,2.1332507,3.9238214,3.779872,1.9378374,5.2680964,3.4500146,6.934906,3.5767767,3.5154066,7.652513,4.3969617,8.154856,6.875782,8.112898,9.38714,7.79238,11.532343,7.381935,12.371129,8.868691,8.66912,12.566168,9.793567,14.6525135,10.951836,12.956524,13.686308,11.556217,15.506989,12.210908,16.38356,14.187159,13.492728,14.514764,13.400258,15.483874,13.257971,16.06963,13.855688,13.598827,16.553926,20.689743,20.888374,20.868149,21.154291,21.133572,21.137817,21.26477,21.242138,21.048958,21.0634,21.136463,21.11486,21.2118,21.11003,21.123417,21.25227,21.127562,21.147339,21.140354,21.23616,21.120983,21.153845
21.505575,21.52293,21.573833,21.628529,21.636833,21.594383,21.554071,21.666855,21.710716,21.606564,21.618225,21.61979,21.545502,21.691336,21.630398,21.581121,21.609787,21.590147,21.68224,21.582832,21.590614,20.869858,20.660694,21.248709,20.903404,20.47707,21.751427,21.820906,21.228083,21.149284,18.234905,17.896692,12.169746,16.790016,12.129253,14.953339,8.863336,10.927792,9.967019,9.51655,11.070578,6.9566646,10.946975,8.392746,6.140584,9.233982,5.3272877,10.943799,7.979276,7.7313404,6.7550344,3.4375854,7.8103504,4.563424,6.027154,4.310875,1.6077473,4.7476025,1.0405195,6.895614,3.6585166,3.5825698,4.6947017,3.987579,6.8203464,1.8976347,4.907397,4.044673,3.8889878,6.905043,2.8325677,8.270658,6.4550233,4.7262235,6.9328823,5.0839176,8.086403,4.7692103,8.209193,7.326464,7.0826316,10.843784,7.0777454,12.767285,9.799541,8.717714,11.236807,9.581811,14.061295,8.861986,11.900312,11.449461,11.169596,14.926241,11.205655,16.917751,14.682133,13.183044,15.136723,12.831596,14.337959,11.358259,14.604237,12.934822,11.74405,14.928822,20.479053,20.9845,20.997377,21.569008,21.573708,21.548273,21.563126,21.56635,21.587997,21.54754,21.53983,21.60581,21.571737,21.5829,21.550976,21.624996,21.691696,21.472164,21.617062,21.744354,21.646059,21.57621
22.26625,22.235573,22.274094,22.332998,22.306095,22.324612,22.289356,22.304516,22.276073,22.36029,22.342684,22.238136,22.211143,22.307219,22.276297,22.37704,22.306362,22.252785,22.283875,22.222523,22.3367,21.036644,20.995865,21.159004,21.469418,21.425844,22.075983,22.474346,22.235403,21.47075,18.451445,18.6549,14.573442,17.00261,14.075933,17.301508,10.460129,13.314635,12.797326,12.324312,12.796344,10.5374155,12.194142,11.558872,10.371972,10.627011,8.343043,12.715557,10.034933,10.853874,9.5251045,7.52185,10.208349,6.0082927,6.870587,7.324564,5.3855643,6.628693,4.444543,8.110192,5.825871,5.395745,5.3219523,2.8155677,5.398864,0.24879432,3.250567,4.392901,4.096621,5.583258,3.5552218,7.189149,5.987187,5.8709707,6.797202,5.0839643,8.991739,5.1516237,8.589334,9.577141,9.419004,11.44047,8.460985,12.655226,10.66148,10.642153,12.274526,9.618595,13.633699,8.746179,11.727735,13.158543,12.814906,15.042124,11.138566,15.280718,14.354034,14.142786,13.251423,12.179017,15.207746,10.420736,14.326301,14.419595,14.43413,15.463663,21.582748,21.064373,21.857574,22.277872,22.238295,22.242561,22.240822,22.29417,22.309319,22.254253,22.265635,22.20792,22.25166,22.357018,22.269737,22.322102,22.342901,22.177029,22.330496,22.324139,22.25594,22.282478
20.371872,20.353886,20.30878,20.430058,20.366688,20.342045,20.347427,20.418335,20.354298,20.35733,20.401928,20.276304,20.33776,20.474588,20.35697,20.343834,20.33538,20.360088,20.410519,20.428215,20.322119,20.256702,20.055412,20.595974,20.176622,20.611938,20.93146,21.108555,21.47488,21.118298,18.22652,18.425507,12.922476,16.233686,13.222715,16.671232,12.308788,12.736143,13.589933,11.846751,13.638266,10.50959,12.204099,12.249149,9.200142,13.27417,8.581446,13.145352,11.076611,10.554562,8.949513,7.9682064,12.045217,9.420319,10.161023,8.992514,6.189716,9.894731,5.0163803,8.818875,7.1163945,4.6352887,5.0700073,3.683842,7.5910344,2.5850873,4.2468085,3.9814734,1.5837168,4.7941084,1.7725252,4.419624,3.1265945,2.0471609,2.544446,1.9417844,6.040931,3.5330057,5.616058,5.9803443,5.6382213,10.282163,5.291008,9.960019,9.052548,6.8896728,8.980937,8.6721735,13.03149,7.312878,9.401725,10.631257,9.398071,13.615298,9.496767,13.784955,14.198673,12.229324,11.727242,11.1180725,13.756905,11.967322,13.674162,12.955127,12.02808,15.273935,20.174408,19.078905,20.298061,20.377125,20.312798,20.26775,20.409859,20.33684,20.407139,20.377144,20.360943,20.354404,20.313732,20.331259,20.31852,20.431221,20.40332,20.37511,20.361149,20.404655,20.365387,20.387852
20.789055,20.75615,20.731674,20.814255,20.73233,20.842745,20.768024,20.746643,20.76806,20.799465,20.746067,20.61685,20.813541,20.838264,20.74284,20.752449,20.79604,20.770987,20.80693,20.79764,20.726513,20.16896,19.909422,20.774439,19.82204,20.669004,20.587313,20.944885,21.07471,20.99717,17.40264,17.37033,13.00033,16.086103,12.616713,16.113262,11.237094,11.517488,12.318891,9.896846,11.769381,9.312972,10.213192,11.85363,9.311632,12.107055,7.727326,12.539381,10.5810795,9.985156,8.617864,6.735471,10.860988,8.3012905,8.787882,8.801596,6.407066,8.2677965,3.4314427,7.31683,6.278429,3.5856638,4.98726,3.2820785,6.9160323,3.0912428,4.188111,4.5528426,2.0308135,4.1800356,0.989728,4.818692,3.9185686,2.8552613,3.7364988,2.0831234,6.6962643,3.554421,5.40189,5.315548,4.862904,8.142077,4.2494273,8.407818,8.450881,7.1174126,9.32459,8.085268,13.00496,7.57632,9.65813,10.563821,9.778663,12.986506,8.409262,13.374057,14.445606,11.780101,12.390906,10.842661,14.364745,12.553342,13.299024,12.977492,12.555735,15.3432665,20.127945,19.11186,20.516052,20.759892,20.72828,20.704233,20.79565,20.742443,20.74974,20.77871,20.720703,20.782978,20.71627,20.70696,20.768593,20.835562,20.795828,20.718279,20.781843,20.828943,20.749908,20.779518
20.411007,20.420677,20.367935,20.459232,20.36522,20.472187,20.410072,20.412561,20.440075,20.422348,20.408308,20.334543,20.468275,20.473352,20.419924,20.36367,20.469976,20.401527,20.42655,20.427391,20.388405,20.295391,19.639341,20.564737,20.1144,20.445675,20.85365,21.160328,21.176598,21.06547,18.231127,17.557032,13.677544,16.168049,12.707686,15.716547,11.476584,12.616344,13.689445,11.707596,12.784885,9.837574,11.520856,11.762436,9.125294,12.404094,7.446785,11.887979,10.506335,10.257482,9.266349,7.6943116,11.114455,8.112529,9.367603,8.001361,6.0071583,8.634072,3.544842,7.6043906,6.8890853,4.2500033,5.6702657,4.4648194,6.9160647,1.8207402,4.1118417,3.3994687,1.861338,4.1124744,1.358597,4.7095356,3.5381238,3.0405374,3.7531178,2.2153862,6.435621,3.1577628,5.8261075,5.3187737,5.3661213,8.911937,4.1195636,8.622646,8.478824,7.16847,9.196556,8.683466,12.503535,6.953378,10.160728,10.468619,10.057686,13.43531,9.525873,13.5547905,13.351949,12.412934,12.386729,11.533266,13.851697,11.6786175,13.448521,13.140028,13.029077,15.4374275,19.966047,19.225063,20.295422,20.431702,20.41209,20.373806,20.38396,20.38132,20.401394,20.382313,20.35024,20.439186,20.375233,20.409191,20.386795,20.438816,20.468739,20.397213,20.455555,20.474602,20.39699,20.495787
