dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 7 14 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 40 69 72 3 NA 0 1 24 168 3 1 0.97683036 0.023169635 1.0 1.0 0.4624637 1.1125879 2.160041 4.5423276e-5 4.5423276e-5 4.5423276e-5 4.5423276e-5 4.5423276e-5 4.5423276e-5 4.5423276e-5 4.5423276e-5 1.2047205e-4 4.5423276e-5 4.5423276e-5 4.5423276e-5 2.3100851e-4 4.5423276e-5 8.31562e-5 0.0043524597 4.5423276e-5 0.0017553266 4.5423276e-5 6.2800257e-4 0.049916036 2.6753618e-4 0.4624637 2.6753618e-4 0.26672187 0.1092443 0.0040108208 0.068812855 3.981538e-4 0.019661736 2.2368712e-4 5.13386e-4 0.008365771 4.5423276e-5 3.981538e-4 4.5423276e-5 7.919146e-4 4.5423276e-5 0.4624637 1.1125879 2.160041 0.97186816
1002 7 15 "schell96-7_with_probe" NA NA NA 1 NA NA 0 24 0 0 41 71 72 3 NA 0 1 18 192 4 0 0.99682575 0.003174273 1.0 1.0 0.16478164 2.6013725 2.314723 5.5884415e-5 5.5884415e-5 5.5884415e-5 5.5884415e-5 5.5884415e-5 5.5884415e-5 5.5884415e-5 5.5884415e-5 5.5884415e-5 5.5884415e-5 2.905935e-4 5.5884415e-5 5.5884415e-5 0.0010343655 1.8473e-4 0.017906606 9.888795e-5 0.005295223 6.1258016e-4 0.02244691 0.47948012 0.005819241 0.19383104 0.013887613 0.16478164 0.025387673 0.001332777 0.0499531 1.4182998e-4 0.011091072 5.5884415e-5 0.0020767 0.0028497647 5.5884415e-5 5.04493e-4 5.5884415e-5 9.888795e-5 5.5884415e-5 0.16478164 2.6013725 2.314723 0.88438344
1002 7 16 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 42 72 72 3 NA 0 1 6 210 4 0 0.9780997 0.02190037 1.0 1.0 0.2641405 1.9206226 2.6163726 6.754172e-5 6.754172e-5 6.754172e-5 6.754172e-5 6.754172e-5 6.754172e-5 6.754172e-5 6.754172e-5 3.7928237e-4 6.754172e-5 6.754172e-5 6.754172e-5 3.4422276e-4 6.754172e-5 1.2374556e-4 0.010541246 6.754172e-5 0.0033396783 6.754172e-5 0.0017091777 0.13902667 5.960152e-4 0.2733587 3.987282e-4 0.15708369 0.2641405 0.022949228 0.09944888 1.79362e-4 0.01303114 1.2374556e-4 0.0029313962 0.008190587 6.754172e-5 1.79362e-4 6.754172e-5 7.76508e-4 6.754172e-5 0.2641405 1.9206226 2.6163726 0.8203132
1002 7 17 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 43 74 72 3 NA 0 1 24 216 5 1 0.8553553 0.1446447 1.0 0.99999994 0.40284842 1.3116909 2.2969177 1.0474658e-4 1.0474658e-4 1.0474658e-4 1.0474658e-4 1.0474658e-4 1.0474658e-4 1.0474658e-4 1.0474658e-4 1.0474658e-4 1.0474658e-4 1.0474658e-4 1.0474658e-4 1.0474658e-4 5.7645055e-4 1.0474658e-4 0.005149604 1.0474658e-4 0.008121337 3.111832e-4 0.005587425 0.0062556393 4.948535e-4 0.08920104 0.016813278 0.30937067 0.11412493 0.003467026 0.40284842 0.001566451 0.025747955 0.0014981492 3.111832e-4 0.0025606006 1.0474658e-4 0.0034650424 3.7404583e-4 1.0474658e-4 3.7404583e-4 0.40284842 1.3116909 2.2969177 1.1044024
1002 7 18 "schell96-7_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 3 NA 0 1 18 240 6 2 0.8655118 0.13448821 0.99999994 1.0 1.2461442e-4 12.970241 2.862929 5.5510303e-5 5.5510303e-5 5.5510303e-5 5.5510303e-5 5.5510303e-5 5.5510303e-5 5.5510303e-5 5.5510303e-5 5.5510303e-5 5.5510303e-5 5.5510303e-5 5.5510303e-5 5.5510303e-5 5.5510303e-5 5.5510303e-5 0.012267525 5.5510303e-5 1.2461442e-4 5.648077e-4 0.005100095 0.032469887 9.111212e-5 0.020333985 0.005366036 0.18851712 0.249046 0.0069494825 0.17497215 0.012238121 0.21060517 0.0032566648 0.004358721 0.05709488 1.2461442e-4 0.0045494395 3.8958743e-4 0.008929777 0.0017619322 1.2461442e-4 12.970241 2.862929 0.7245123
1002 7 19 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 49 84 72 3 NA 0 1 6 258 1 0 0.99642223 0.0035777742 1.0 1.0 2.4797945e-4 11.977492 2.3569622 2.4797945e-4 2.4797945e-4 2.4797945e-4 8.193164e-4 2.4797945e-4 4.3870005e-4 2.4797945e-4 0.0015787923 0.0023369025 2.4797945e-4 0.007626763 6.2911323e-4 0.010265689 0.033755545 0.009135063 0.4722576 0.0029048813 0.11775888 0.011772502 0.24940893 0.033005133 4.3870005e-4 0.023431437 2.4797945e-4 0.0038506542 0.0106424615 2.4797945e-4 0.001199274 2.4797945e-4 0.0023369025 2.4797945e-4 2.4797945e-4 2.4797945e-4 2.4797945e-4 2.4797945e-4 2.4797945e-4 4.3870005e-4 2.4797945e-4 2.4797945e-4 11.977492 2.3569622 5.377746
1002 8 1 "schell96-8_with_probe" NA NA NA 1 NA NA 1 84 84 0 36 62 96 4 NA 9 -1 12 84 0 0 0.5 0.5 1.0 1.0 0.02631578 5.247928 5.247927 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 5.247928 5.247927 NA
1002 8 2 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 24 96 0 0 0.97139543 0.02860459 0.99999994 1.0 0.23981813 2.0599873 3.2187123 3.3264072e-4 3.3264072e-4 4.589507e-4 0.0059475414 3.3264072e-4 0.0018083655 7.0872036e-4 0.016035976 0.0020494494 0.0010787016 0.07720149 0.0024095408 0.054492936 0.02904741 0.16359666 0.23981813 0.0028872383 0.19776595 0.0093053 0.10560954 0.022121113 7.0872036e-4 0.041112278 8.3256484e-4 0.010798004 5.842318e-4 9.558671e-4 0.007342354 3.3264072e-4 4.589507e-4 3.3264072e-4 0.0010787016 4.589507e-4 3.3264072e-4 3.3264072e-4 3.3264072e-4 3.3264072e-4 3.3264072e-4 0.23981813 2.0599873 3.2187123 3.2442088
1002 8 3 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 96 4 NA 9 -1 12 120 1 0 0.91153145 0.08846858 1.0 1.0 0.30725372 1.7024977 3.1471014 3.0439722e-4 3.0439722e-4 4.1173334e-4 0.006143775 3.0439722e-4 0.002271914 6.190061e-4 0.014148127 0.003015293 0.001125162 0.06630428 0.002337051 0.05024168 0.027203312 0.14432648 0.30725372 0.0030668122 0.17623226 0.0094729895 0.09658542 0.023408912 6.190061e-4 0.037719492 9.314204e-4 0.010812814 9.4474613e-4 8.1961654e-4 0.008978392 3.0439722e-4 6.328655e-4 3.0439722e-4 9.180763e-4 4.1173334e-4 3.0439722e-4 3.0439722e-4 3.0439722e-4 3.0439722e-4 3.0439722e-4 0.30725372 1.7024977 3.1471014 0.01856887
1002 8 4 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 132 2 1 0.91878384 0.0812162 1.0 1.0 0.17376819 2.524764 3.0929055 2.3618883e-4 2.3618883e-4 3.202421e-4 0.006515223 2.3618883e-4 0.0028523079 4.830211e-4 0.013754567 0.0023827155 8.82168e-4 0.06405717 0.0025535626 0.04930481 0.024758363 0.13721116 0.32603922 0.002423752 0.17376819 0.009445238 0.09793599 0.022300059 4.830211e-4 0.035721954 7.2917045e-4 0.009882773 7.3968654e-4 6.409909e-4 0.010919976 2.3618883e-4 4.9392326e-4 2.3618883e-4 7.186409e-4 3.202421e-4 2.3618883e-4 2.3618883e-4 2.3618883e-4 2.3618883e-4 2.3618883e-4 0.17376819 2.524764 3.0929055 0.002562988
1002 8 5 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 9 -1 24 144 3 0 0.99180293 0.008197067 1.0 1.0 0.056436706 4.1472225 2.6584837 8.5617154e-5 8.5617154e-5 8.5617154e-5 8.5617154e-5 8.5617154e-5 7.73712e-4 8.5617154e-5 8.5617154e-5 0.001416277 2.8131387e-4 0.03555224 1.5106527e-4 0.005515905 0.004769346 0.057776026 0.23718078 0.0030379703 0.17874247 0.056436706 0.3450513 0.028058765 7.984909e-4 0.0330352 2.1627192e-4 0.005174453 8.5617154e-5 0.0021448329 0.0017611746 8.5617154e-5 6.0502964e-4 8.5617154e-5 1.5106527e-4 8.5617154e-5 8.5617154e-5 8.5617154e-5 8.5617154e-5 8.5617154e-5 8.5617154e-5 0.056436706 4.1472225 2.6584837 0.5843861
1002 8 6 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 9 -1 12 168 4 0 0.99803084 0.0019691044 0.99999994 1.0 0.45338163 1.1412021 2.159092 7.333261e-5 7.333261e-5 7.333261e-5 7.333261e-5 7.333261e-5 7.333261e-5 0.0056217834 7.333261e-5 7.333261e-5 9.5572707e-4 0.01234492 0.0029555091 7.333261e-5 0.0051301247 7.333261e-5 0.09966875 0.0037338135 0.45338163 0.095252715 0.0080451425 0.283975 9.5572707e-4 0.022167308 0.0028984505 7.333261e-5 0.0010167843 7.333261e-5 2.834069e-4 7.333261e-5 7.333261e-5 7.333261e-5 7.333261e-5 7.333261e-5 7.333261e-5 7.333261e-5 7.333261e-5 7.333261e-5 7.333261e-5 0.45338163 1.1412021 2.159092 2.5083594
1002 8 7 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 180 5 0 0.99718297 0.0028170599 0.99999994 1.0 0.090809554 3.4610121 1.8745744 4.0633535e-5 4.0633535e-5 4.0633535e-5 4.0633535e-5 4.0633535e-5 1.3437466e-4 4.0633535e-5 4.0633535e-5 4.457891e-4 1.3437466e-4 0.0075992304 5.804992e-4 0.0013770016 0.0019656902 0.014075127 0.64959675 0.0013770016 0.090809554 0.087522484 0.05923055 0.015518974 3.8357815e-4 0.06360945 6.115727e-4 0.0024094465 4.0633535e-5 8.496691e-4 7.56527e-4 4.0633535e-5 2.9020634e-4 4.0633535e-5 7.191608e-5 4.0633535e-5 4.0633535e-5 4.0633535e-5 4.0633535e-5 4.0633535e-5 4.0633535e-5 0.090809554 3.4610121 1.8745744 2.009674
1002 8 8 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 12 192 4 0 0.972586 0.027413988 1.0 1.0 0.3442316 1.5385486 2.6742818 1.0223742e-4 1.0223742e-4 1.0223742e-4 1.0223742e-4 1.0223742e-4 3.2826915e-4 1.0223742e-4 1.0223742e-4 0.0010572935 3.2826915e-4 0.021043964 1.7841671e-4 0.004612325 0.0014280315 0.031340104 0.3442316 0.004612325 0.21913792 0.076733656 0.18799017 0.03882695 0.0012851584 0.051644932 2.5365976e-4 0.006313482 1.0223742e-4 0.0028928386 0.0026828372 1.0223742e-4 0.0010699866 1.0223742e-4 3.7192626e-4 1.0223742e-4 1.0223742e-4 1.0223742e-4 1.0223742e-4 1.0223742e-4 1.0223742e-4 0.3442316 1.5385486 2.6742818 0.35729554
1002 8 9 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 9 -1 12 204 5 0 0.6948 0.30519995 1.0 1.0 0.022841636 5.4521904 3.1296122 5.98087e-4 5.98087e-4 7.5292314e-4 0.0049040336 5.98087e-4 0.002818097 0.0010273681 0.011404164 0.0024696086 0.0017151644 0.07708199 0.0024652288 0.036635194 0.022841636 0.107620515 0.31447458 0.0030534777 0.2351154 0.02596355 0.056811903 0.020944213 0.0010273681 0.035983425 0.0018216404 0.0096375635 8.9479453e-4 0.0012724901 0.012062033 5.98087e-4 7.5292314e-4 5.98087e-4 0.0017151644 7.5292314e-4 5.98087e-4 5.98087e-4 5.98087e-4 5.98087e-4 5.98087e-4 0.022841636 5.4521904 3.1296122 0.40098473
1002 8 10 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 12 216 3 0 0.98580164 0.01419835 1.0 1.0 0.14552581 2.780653 2.8839803 4.3457022e-4 9.852705e-4 4.3457022e-4 0.002074492 4.3457022e-4 0.00418904 0.006861734 4.3457022e-4 0.010538146 4.3457022e-4 0.11578314 0.14949752 0.26576686 0.19293784 0.0015313077 0.14552581 0.0067797587 0.003113661 0.07267989 4.3457022e-4 0.005260413 4.3457022e-4 0.005818351 4.3457022e-4 4.3457022e-4 0.0015313077 4.3457022e-4 4.3457022e-4 4.3457022e-4 4.3457022e-4 4.3457022e-4 4.3457022e-4 4.3457022e-4 4.3457022e-4 4.3457022e-4 4.3457022e-4 4.3457022e-4 4.3457022e-4 0.14552581 2.780653 2.8839803 2.9035544
1002 8 11 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 228 3 0 0.9038969 0.09610304 0.99999994 1.0 0.3428828 1.5442125 2.9005804 8.703709e-5 8.703709e-5 1.1743056e-4 0.0012736301 8.703709e-5 4.206493e-4 0.0074087875 0.0032053064 4.7260086e-4 2.6009203e-4 0.06443399 0.07183646 0.01211 0.22615728 0.03161683 0.09664572 0.007754778 0.3428828 0.010933306 0.018518057 0.07884071 1.7594501e-4 0.019218383 2.0439013e-4 0.0022184623 1.4699972e-4 2.3241903e-4 0.0015494706 8.703709e-5 1.1743056e-4 8.703709e-5 2.6009203e-4 1.1743056e-4 8.703709e-5 8.703709e-5 8.703709e-5 8.703709e-5 8.703709e-5 0.3428828 1.5442125 2.9005804 1.6994344
1002 8 12 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 24 240 4 1 0.92931014 0.07068976 1.0 1.0 0.23129228 2.112211 2.5891576 9.082962e-5 9.082962e-5 9.082962e-5 9.082962e-5 9.082962e-5 4.5304207e-4 9.082962e-5 9.082962e-5 0.0010105568 2.7688875e-4 0.02094043 1.546297e-4 0.003916212 0.0016491612 0.02986694 0.23129228 0.0025738578 0.13647132 0.3076162 0.2052484 0.024812741 7.359292e-4 0.023173932 2.1642595e-4 0.004014091 9.082962e-5 0.0018574656 0.0015442683 9.082962e-5 5.674595e-4 9.082962e-5 1.546297e-4 9.082962e-5 9.082962e-5 9.082962e-5 9.082962e-5 9.082962e-5 9.082962e-5 0.23129228 2.112211 2.5891576 2.7895393
1002 8 13 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 9 -1 12 264 4 1 0.56310177 0.43689823 1.0 0.99999994 0.1771087 2.497293 2.5909338 6.2294933e-4 6.2294933e-4 7.5073517e-4 0.0037599835 6.2294933e-4 0.0021879727 9.6577924e-4 0.006993489 0.0019659866 0.0014630794 0.019601982 0.0019631602 0.017446326 0.43139067 0.044093497 0.20769906 0.0023349477 0.1771087 0.0069861794 0.024142396 0.009840126 9.6577924e-4 0.0149228005 0.0015362673 0.005889808 8.634724e-4 0.0011486608 0.0047848783 6.2294933e-4 7.5073517e-4 6.2294933e-4 0.0014630794 7.5073517e-4 6.2294933e-4 6.2294933e-4 6.2294933e-4 6.2294933e-4 6.2294933e-4 0.1771087 2.497293 2.5909338 2.2967253
1002 8 14 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 276 3 1 0.8676955 0.13230444 1.0 1.0 0.17233804 2.536687 2.771563 1.6709404e-4 1.6709404e-4 1.6709404e-4 1.6709404e-4 1.6709404e-4 7.4920297e-4 1.6709404e-4 1.6709404e-4 0.0015846041 4.7308995e-4 0.034661166 2.7460378e-4 0.009398789 0.002503345 0.04740754 0.28373215 0.0037933642 0.17233804 0.09356678 0.27026975 0.029196516 0.0011784941 0.03274524 3.7587355e-4 0.006204708 1.6709404e-4 0.002797392 0.0028767537 1.6709404e-4 9.2451036e-4 1.6709404e-4 2.7460378e-4 1.6709404e-4 1.6709404e-4 1.6709404e-4 1.6709404e-4 1.6709404e-4 1.6709404e-4 0.17233804 2.536687 2.771563 3.062697
1002 8 15 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 9 -1 24 288 4 1 0.62079895 0.379201 1.0 0.99999994 0.0689392 3.8585315 2.54328 4.9391773e-4 4.9391773e-4 4.9391773e-4 4.9391773e-4 4.9391773e-4 0.0010399894 4.9391773e-4 4.9391773e-4 0.0021941278 0.0010399894 0.017787822 7.0471136e-4 0.009799377 0.00570354 0.022968521 0.4119348 0.006048026 0.2988751 0.0689392 0.075938344 0.021244315 0.0024852192 0.025640752 8.8217214e-4 0.0068647927 4.9391773e-4 0.0041713817 0.00449807 4.9391773e-4 0.002210905 4.9391773e-4 0.0011262678 4.9391773e-4 4.9391773e-4 4.9391773e-4 4.9391773e-4 4.9391773e-4 4.9391773e-4 0.0689392 3.8585315 2.54328 0.3344873
1002 8 16 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 9 -1 12 312 4 1 0.99873465 0.001265423 1.0 1.0 0.11997196 3.0592308 1.6679 6.625911e-5 6.625911e-5 6.625911e-5 6.625911e-5 6.625911e-5 6.625911e-5 0.0016627881 6.625911e-5 6.625911e-5 8.6510443e-4 0.004337292 9.599158e-4 6.625911e-5 0.0029333737 6.625911e-5 0.03136855 0.0033830202 0.11997196 0.124633655 0.013135311 0.66981345 8.6510443e-4 0.020810338 0.0026256712 6.625911e-5 9.2041265e-4 6.625911e-5 2.5631432e-4 6.625911e-5 6.625911e-5 6.625911e-5 6.625911e-5 6.625911e-5 6.625911e-5 6.625911e-5 6.625911e-5 6.625911e-5 6.625911e-5 0.11997196 3.0592308 1.6679 2.411968
1002 8 17 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 324 3 1 0.6477901 0.35220987 1.0 1.0 0.25780463 1.95565 2.1648307 2.7314844e-4 2.7314844e-4 2.7314844e-4 2.7314844e-4 2.7314844e-4 5.9406325e-4 2.7314844e-4 2.7314844e-4 0.0012946808 5.9406325e-4 0.0081707295 0.0015369368 0.0026937039 0.0033944428 0.012194187 0.48275176 0.0026937039 0.25780463 0.14811435 0.031015338 0.011679819 0.0011742439 0.019289557 0.0015898919 0.0038743278 2.7314844e-4 0.0019684958 0.00182548 2.7314844e-4 9.796227e-4 2.7314844e-4 3.9579152e-4 2.7314844e-4 2.7314844e-4 2.7314844e-4 2.7314844e-4 2.7314844e-4 2.7314844e-4 0.25780463 1.95565 2.1648307 3.610381
1002 8 18 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 24 336 4 2 0.2734296 0.7265705 1.0 1.0 0.46580872 1.1021905 2.1566007 0.001086947 0.001086947 0.001086947 0.001086947 0.001086947 0.0015088215 0.001086947 0.001086947 0.0020962623 0.0015088215 0.0048598517 0.0012711431 0.0031717252 0.002281108 0.0054356563 0.46580872 0.0031717252 0.23661442 0.21760412 0.008994688 0.005773072 0.0022144967 0.006255157 0.0014033196 0.003464402 0.001086947 0.0027818806 0.00272356 0.001086947 0.002103307 0.001086947 0.0015627267 0.001086947 0.001086947 0.001086947 0.001086947 0.001086947 0.001086947 0.46580872 1.1021905 2.1566007 0.079350345
1002 8 19 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 42 72 96 4 NA 9 -1 12 360 4 2 0.22236514 0.7776349 1.0 1.0 0.002766309 8.497822 2.7244058 0.0024316804 0.0024316804 0.0026176183 0.0047682314 0.0024316804 0.003993521 0.0028913731 0.006246775 0.0038283244 0.0034067393 0.011514771 0.00382615 0.00907537 0.26038736 0.012812766 0.20982805 0.0040973765 0.3680571 0.008128437 0.010443484 0.0075883465 0.0028913731 0.009023381 0.0034730437 0.005919187 0.002766309 0.0030963146 0.006359913 0.0024316804 0.0026176183 0.0024316804 0.0034067393 0.0026176183 0.0024316804 0.0024316804 0.0024316804 0.0024316804 0.0024316804 0.002766309 8.497822 2.7244058 1.332526
1002 8 20 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 96 4 NA 9 -1 12 372 1 0 0.9584776 0.041522376 0.99999994 1.0 0.0028189956 8.470603 2.8448093 8.28426e-4 8.28426e-4 8.28426e-4 8.28426e-4 8.28426e-4 8.28426e-4 8.28426e-4 8.28426e-4 8.28426e-4 8.28426e-4 8.28426e-4 8.28426e-4 8.28426e-4 0.0018360968 8.28426e-4 0.003786946 8.28426e-4 0.005693043 0.010352347 8.28426e-4 0.014919167 8.28426e-4 0.08741497 0.29129583 0.08152787 0.27613363 0.0028189956 0.14611782 0.0066350787 0.003786946 0.037074998 8.28426e-4 0.007571335 8.28426e-4 0.0028189956 8.28426e-4 8.28426e-4 0.0028189956 0.0028189956 8.470603 2.8448093 5.4204993
