0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
9.217058e-10,8.973423e-10,8.4152924e-10,8.011554e-10,8.5816126e-10,7.8517287e-10,8.8084423e-10,8.653573e-10,8.612604e-10,8.2623697e-10,8.89334e-10,9.0365426e-10,9.224919e-10,7.9977835e-10,9.325528e-10,9.1079905e-10,8.648425e-10,8.1290624e-10,8.026299e-10,8.793872e-10,8.1357937e-10,2.5473685e-09,1.2795154e-09,1.9499788e-09,1.3155468e-09,1.6701719e-09,3.2478282e-09,2.4412539e-09,1.3773039e-09,6.31929e-10,1.04208844e-07,1.2035179e-07,2.5060802e-07,5.88149e-07,6.336114e-08,1.8612207e-07,5.955917e-07,5.0399176e-06,4.997524e-05,8.690661e-07,1.382665e-06,3.7260304e-07,1.0227575e-05,1.5377866e-05,3.586887e-06,1.9740113e-05,2.9650985e-06,5.2668493e-06,1.4503056e-05,5.7448647e-06,8.202762e-05,1.1409556e-05,2.5266463e-05,1.4221741e-05,0.00019668347,9.2186994e-05,3.025445e-05,0.00038945282,0.00022210125,0.00027860983,0.00046700946,0.0007124667,0.015085957,0.00063512096,0.0016201201,0.0015042062,0.007936772,0.008128886,0.0017044498,0.04055625,0.009311982,0.04472985,0.09664897,0.09886462,0.36035252,0.034750916,0.08188362,0.023478355,0.068953775,0.02328161,0.0010136379,0.03840883,0.0046087676,0.014381105,0.0032465702,0.0015925447,0.01404117,7.19828e-05,0.00017815082,5.1734558e-05,0.00020957075,1.5786249e-05,6.010166e-06,3.911488e-05,2.6739804e-06,5.511773e-06,4.012291e-06,3.755213e-06,2.0592897e-05,1.5780067e-06,2.0448188e-06,9.848909e-07,2.430581e-06,7.3898275e-07,1.0143504e-07,3.9460956e-06,1.6427297e-09,5.122803e-09,1.0367031e-09,8.663879e-10,9.2418617e-10,8.639917e-10,8.903269e-10,8.8711294e-10,8.497861e-10,8.3506e-10,8.525653e-10,8.5042473e-10,9.1375363e-10,8.2571233e-10,9.039508e-10,8.160256e-10,8.7799773e-10,8.8098534e-10,8.7611074e-10,8.468201e-10,8.9320307e-10,8.6670193e-10
2.1770015e-10,2.1014912e-10,2.0421334e-10,1.8822131e-10,2.1089598e-10,1.8333206e-10,2.0817675e-10,2.0304737e-10,2.1021888e-10,2.0130823e-10,2.116455e-10,2.3273147e-10,2.2253781e-10,2.0547924e-10,1.9458243e-10,2.0197358e-10,2.0724812e-10,1.8549416e-10,1.8191366e-10,2.1895356e-10,1.9283045e-10,4.3795917e-10,6.244251e-10,9.154198e-10,2.7756777e-10,3.9203704e-10,8.0698953e-10,3.998638e-10,4.475923e-10,3.6377615e-10,2.137382e-08,1.5182442e-07,1.3926692e-07,3.4954851e-07,3.8735243e-07,1.027386e-06,2.9113144e-06,7.153846e-07,1.8708004e-05,1.7191816e-06,1.1356267e-05,3.2175412e-06,3.1081778e-05,2.814525e-05,5.986295e-06,4.564501e-05,6.172835e-06,1.7681212e-05,1.0791272e-05,2.5237339e-06,6.296694e-05,4.8805446e-06,3.320603e-05,4.4970557e-06,2.1534976e-05,0.00011051399,1.0552848e-05,0.00017349307,0.0001746812,0.0010619127,0.00012715012,8.93709e-05,0.0050926064,0.0014994448,0.006939544,0.0020485132,0.024250302,0.073023014,0.01356554,0.3303805,0.049508635,0.29770553,0.044177808,0.009969289,0.07663544,0.0068975147,0.031809933,0.0018305036,0.0038151813,0.0060064765,0.00020736075,0.0013252696,0.00049787585,0.00987754,0.00020204009,2.332932e-05,0.00033280184,1.2506304e-05,0.000118820826,1.4505521e-05,2.5398736e-05,1.1141897e-05,4.334037e-06,2.9348605e-05,3.7854493e-06,3.4874905e-05,3.16003e-06,7.466364e-07,3.0656014e-05,2.187468e-06,7.5267717e-06,3.216791e-07,1.1809471e-05,8.194817e-07,1.0094088e-07,2.3942657e-06,2.1002171e-10,1.4470575e-09,2.8017091e-10,1.9109822e-10,2.0408328e-10,2.1565853e-10,2.0803784e-10,1.9114818e-10,1.9759502e-10,2.0649685e-10,2.1083806e-10,2.0137042e-10,2.010082e-10,2.0990318e-10,2.1744949e-10,1.89126e-10,1.9814526e-10,2.0839525e-10,1.9463069e-10,1.8792355e-10,1.928411e-10,2.0046911e-10
2.174039e-10,2.0165028e-10,2.0287476e-10,1.7818874e-10,2.1152123e-10,1.855901e-10,2.1093706e-10,1.8693441e-10,2.0099748e-10,1.9685886e-10,1.8626138e-10,1.9537234e-10,2.0833883e-10,1.9353018e-10,2.0058424e-10,1.9539247e-10,1.9613103e-10,1.8834306e-10,1.7666418e-10,2.1133816e-10,2.2854851e-10,2.666423e-10,1.3685417e-10,1.4519753e-10,6.0868054e-11,1.0257217e-10,2.9178548e-10,9.652062e-11,5.97582e-11,5.4663014e-11,4.2289847e-09,8.7567535e-09,1.9081254e-08,3.7975116e-08,1.3788557e-08,2.7405612e-08,6.2672603e-07,2.1658926e-07,1.6639775e-06,1.5094578e-07,7.4707094e-07,1.2455124e-07,2.7853175e-06,4.469931e-06,1.4867115e-06,6.1112382e-06,5.934934e-07,6.914669e-07,5.0991234e-06,2.6768234e-06,1.8895127e-05,1.4836452e-06,1.1760279e-05,2.3373068e-06,1.1361261e-05,7.8147124e-05,4.9972277e-06,4.5798202e-05,4.434987e-05,5.165037e-05,4.8212587e-05,0.0005965396,0.0036177796,5.713904e-05,0.00060846563,0.0006012309,0.002443984,0.018311046,0.000995684,0.027737463,0.0049878955,0.042311054,0.26597986,0.45318848,0.12986112,0.007222915,0.015255246,0.0032361783,0.006844061,0.012056873,0.00014126643,0.0011204157,0.0002238532,0.001561338,8.3221705e-05,9.936888e-05,0.00046369553,7.303736e-07,5.0117596e-06,5.812274e-06,1.9277246e-05,1.7005858e-06,2.8950856e-07,3.3678857e-06,3.294036e-07,2.206768e-06,1.8795731e-06,2.9634145e-06,2.0911598e-06,5.4407327e-08,3.313059e-07,3.0034846e-07,2.4168733e-07,3.1077576e-07,1.0875654e-08,4.3200714e-07,1.09911726e-10,8.1402346e-10,2.2851364e-10,2.0379234e-10,1.7453773e-10,2.1397294e-10,2.0413471e-10,1.9524532e-10,1.981215e-10,1.9775753e-10,1.959964e-10,2.0057773e-10,2.0106956e-10,1.8023553e-10,2.213808e-10,1.7943974e-10,2.0681377e-10,1.9864065e-10,1.9387783e-10,1.9422204e-10,2.0415572e-10,1.7222387e-10
7.5615003e-10,7.0251294e-10,6.8525174e-10,6.5042133e-10,6.935713e-10,6.930013e-10,6.840243e-10,7.1827466e-10,7.174011e-10,7.698146e-10,7.9054985e-10,7.711006e-10,7.403575e-10,7.235354e-10,7.301232e-10,7.7209095e-10,6.947563e-10,7.398464e-10,6.337942e-10,7.037884e-10,7.2823453e-10,3.5481178e-09,1.7016947e-09,2.267493e-09,1.806576e-09,1.0955369e-09,2.6487137e-09,1.1530066e-09,1.5715453e-09,5.8719213e-10,5.8885885e-08,2.5063625e-07,1.2504337e-07,1.1122518e-06,2.281695e-07,1.3385364e-06,1.7216618e-05,1.5776386e-06,1.1699972e-05,2.3386378e-06,7.753451e-06,8.351651e-07,1.9014473e-05,6.6806526e-05,1.2599275e-05,0.0013218102,1.2933422e-05,6.287831e-05,9.785707e-05,2.8696679e-05,0.00015241506,3.2324875e-05,0.0013006362,6.552555e-05,0.00037149247,0.0011639998,0.00015319184,0.008878765,0.0006666011,0.0043853386,0.0034930466,0.0023786798,0.024660636,0.00039708838,0.04177561,0.0011433915,0.007132284,0.028161518,0.0018126251,0.14342384,0.0010165907,0.02522672,0.08047945,0.03602301,0.10772288,0.016797066,0.34153047,0.01006618,0.03862903,0.022076568,0.00087904587,0.020441823,0.00055873505,0.010670573,0.004189748,0.00217885,0.0016239204,3.37669e-05,0.006319839,1.4104209e-05,9.09734e-05,1.5723628e-05,1.4065491e-06,0.00012105823,3.3032788e-07,7.5182934e-06,8.953442e-06,2.061384e-06,1.586688e-05,2.161703e-06,3.1066047e-05,7.23629e-07,1.3964793e-06,6.850006e-07,1.7908546e-07,5.296877e-06,2.163698e-09,5.4920792e-09,9.1651703e-10,7.183706e-10,7.9037943e-10,7.260653e-10,8.336519e-10,7.0396555e-10,7.144079e-10,7.11175e-10,7.195128e-10,6.991071e-10,6.9926037e-10,7.6545587e-10,7.276804e-10,6.4583744e-10,7.415502e-10,8.0412577e-10,6.221273e-10,6.319172e-10,7.5409623e-10,6.7969996e-10
3.8156014e-10,3.6781378e-10,3.652306e-10,3.3534184e-10,3.6640777e-10,4.046461e-10,3.412593e-10,3.79703e-10,3.6466402e-10,3.8842946e-10,4.0120313e-10,4.1034234e-10,4.0832257e-10,3.940733e-10,3.8764644e-10,3.933891e-10,3.7608688e-10,3.520699e-10,3.6356462e-10,3.9335457e-10,3.947895e-10,1.4568975e-09,4.193816e-10,6.5527256e-10,5.157292e-10,4.8396737e-10,7.835095e-10,7.713491e-10,5.002033e-10,2.7580416e-10,1.10637124e-07,2.4625578e-08,2.0389533e-07,1.7206203e-06,6.9805715e-08,8.261608e-08,2.3635585e-07,5.144763e-07,5.995764e-06,9.076215e-08,5.025206e-07,7.724261e-08,1.7298422e-06,4.8180027e-06,1.6056233e-06,2.3086812e-05,8.1744935e-07,1.6769806e-06,4.7997955e-06,1.0782268e-06,3.6743433e-05,1.871576e-06,3.0084271e-05,7.5579537e-06,0.00013462432,4.1884552e-05,1.38479345e-05,0.00015002453,2.6793869e-05,5.743631e-05,5.341255e-05,0.00011895951,0.0041482714,4.2855045e-05,0.0008104694,0.00023578548,0.0017976359,0.0021452764,0.0006357369,0.023400659,0.0011083493,0.018637117,0.062725686,0.06155477,0.39209053,0.010615758,0.24563603,0.004795326,0.061470237,0.015217541,0.00053264754,0.040671602,0.001390869,0.015050963,0.0051346547,0.002802441,0.025368202,5.1987652e-05,0.00042548787,2.0415448e-05,0.0004961369,1.5990123e-05,5.313863e-06,0.00013885603,2.5901131e-06,6.4036253e-06,1.3029901e-05,6.3096513e-06,5.4219847e-05,1.2427652e-06,1.007597e-05,4.2879407e-07,2.0280784e-06,3.18874e-07,1.4662993e-07,7.096067e-06,6.230761e-10,3.5347905e-09,5.3604543e-10,3.7121858e-10,3.906361e-10,3.786276e-10,3.8519207e-10,3.8692838e-10,3.8037784e-10,3.832808e-10,3.7965595e-10,3.7329254e-10,3.6545014e-10,3.6558678e-10,4.0290554e-10,3.5626074e-10,4.2727083e-10,4.012697e-10,3.9333287e-10,3.7426787e-10,3.8309222e-10,3.4195585e-10
4.596897e-10,4.499138e-10,4.3431994e-10,3.8775008e-10,3.9147835e-10,3.978086e-10,4.4802298e-10,4.4746787e-10,4.0289264e-10,4.2642506e-10,4.811189e-10,4.5879453e-10,4.651262e-10,4.4027854e-10,4.089408e-10,4.318814e-10,4.6280052e-10,4.0755938e-10,3.9881445e-10,4.7666787e-10,4.4120663e-10,5.5735455e-10,4.5512866e-10,9.467693e-10,2.887428e-10,5.4016536e-10,1.4804308e-09,5.6768107e-10,5.4998983e-10,6.0353433e-10,2.7834966e-08,1.04619374e-07,1.2955819e-07,5.0703864e-07,1.7314115e-07,1.2204521e-06,3.5412805e-07,2.4115926e-07,1.0245809e-05,7.9394067e-07,5.1267925e-06,7.956051e-07,8.627516e-06,2.1197824e-05,5.8987016e-06,2.8850796e-05,1.942403e-06,1.2991602e-05,3.947957e-06,3.90931e-06,0.00010199369,1.9824026e-06,2.8534529e-05,7.2039575e-07,1.83125e-05,5.739493e-05,5.8922187e-06,1.5857657e-05,2.0047259e-05,0.00011463386,2.5144056e-05,1.47116725e-05,0.0023054106,0.00040522014,0.0018371852,0.00048670883,0.016262325,0.07752745,0.022421725,0.32186556,0.023974681,0.16947009,0.045261394,0.033301283,0.20906474,0.007869981,0.03524109,0.0010275238,0.0061870413,0.016285295,0.0003598863,0.000991539,0.00038307012,0.005783494,0.0002165396,4.6745263e-05,0.0006862717,7.0320366e-06,0.00011285954,5.1976936e-06,4.1080126e-05,8.686569e-06,2.0136845e-06,1.0049841e-05,1.278285e-06,1.2058234e-05,1.2949525e-06,4.097526e-07,1.27978465e-05,8.8766745e-07,3.3765764e-06,1.0237666e-08,4.853852e-06,3.1601715e-07,8.388448e-08,1.1480162e-06,3.584317e-10,1.6268284e-09,4.6846493e-10,3.9807121e-10,4.3214834e-10,4.686758e-10,4.0608972e-10,4.1954978e-10,4.0691858e-10,4.235345e-10,4.605498e-10,4.2804013e-10,4.192602e-10,4.40355e-10,4.69946e-10,3.9692336e-10,4.4598783e-10,4.6547938e-10,3.9203576e-10,4.0371884e-10,3.905066e-10,4.1156054e-10
1.966867e-08,2.077497e-08,2.0069878e-08,1.8791905e-08,1.9817604e-08,1.9000419e-08,2.0992333e-08,2.0428518e-08,2.2113152e-08,2.0182933e-08,2.0019222e-08,1.959896e-08,1.995784e-08,2.0585146e-08,1.9599335e-08,2.0318256e-08,2.0529312e-08,1.9096026e-08,1.9030741e-08,1.9283664e-08,1.893913e-08,6.362126e-08,7.8983966e-08,1.03242286e-07,9.359713e-08,1.0968786e-07,1.0612634e-07,1.0318087e-07,6.450044e-08,6.098887e-08,5.0279677e-06,2.702032e-06,3.7264206e-05,1.9188925e-05,3.6208825e-05,1.9185665e-05,0.00022171267,0.00042884116,0.0016525607,0.0003368037,0.00020079369,0.00027310284,0.00049662066,0.0018037608,0.0004513592,0.0023643773,0.0016957972,0.0007696683,0.006350537,0.0064690677,0.0073987544,0.004063475,0.005772366,0.0028828944,0.007367407,0.005752535,0.010841582,0.022645146,0.020831784,0.013342657,0.026518853,0.0072516883,0.064068705,0.034011785,0.022403477,0.028935725,0.036950074,0.038060095,0.039761934,0.0437506,0.04369583,0.026584305,0.048345543,0.04737918,0.10622771,0.034243047,0.034725416,0.035152733,0.027600868,0.031173684,0.009586083,0.022402858,0.01789007,0.005218964,0.008943455,0.003969018,0.0103437165,0.0040129535,0.003999868,0.0028861994,0.0014746577,0.00090963894,0.0034888203,0.00047448176,0.00035952515,0.00023917605,0.0002071085,0.00025999558,0.00065364066,0.00018988994,0.00024180127,5.2493328e-05,0.00011253053,0.00063363323,3.6924725e-05,3.6281413e-05,4.6727145e-08,7.4808824e-08,2.528129e-08,1.7495845e-08,2.129024e-08,2.0944741e-08,2.1092571e-08,1.8823021e-08,1.9116342e-08,1.978384e-08,2.0335333e-08,2.2532895e-08,2.1667523e-08,1.7954255e-08,1.9917096e-08,1.87198e-08,2.0014985e-08,1.9686162e-08,2.1363665e-08,2.0821819e-08,1.9842398e-08,2.0248345e-08
3.1346192e-10,3.3347042e-10,3.1267014e-10,3.0654357e-10,3.3696068e-10,3.1782482e-10,3.271147e-10,3.1222494e-10,3.2605826e-10,3.081833e-10,3.3451705e-10,3.545626e-10,3.56719e-10,3.2823844e-10,3.325095e-10,3.5245618e-10,3.363879e-10,3.1863634e-10,2.9691394e-10,3.159554e-10,3.2322975e-10,9.936939e-10,4.80584e-10,1.0095003e-09,1.5909104e-09,1.6167653e-09,1.5479188e-09,9.728565e-10,6.5594274e-10,8.392196e-10,1.06775175e-07,6.7631106e-08,4.0307677e-07,7.185291e-07,9.721286e-08,3.2692435e-07,2.409411e-06,1.307458e-06,1.7076105e-05,8.4911176e-07,2.3441487e-06,1.5404605e-06,4.930644e-06,9.818896e-06,1.3427048e-05,4.216525e-05,3.4594584e-06,1.0602997e-05,2.394137e-05,2.5543488e-05,0.00015314521,3.74513e-05,6.488356e-05,5.124935e-05,0.00014267261,0.00046025112,0.00031665256,0.0013870323,0.00055189966,0.0016493328,0.0016780756,0.0011276214,0.010346712,0.001276979,0.0063076126,0.015956562,0.054024413,0.19452156,0.101816386,0.21400657,0.1141056,0.11535714,0.030499743,0.015521357,0.06751822,0.00473644,0.0065394104,0.0033556633,0.006295623,0.0037038336,0.00093886565,0.020316375,0.0011238316,0.0012827885,0.00048751352,0.0003285794,0.00094357546,0.00014389536,0.000155937,6.3347296e-05,8.726259e-05,2.918413e-05,2.6764777e-05,0.0002527336,1.349904e-05,2.5572663e-05,1.1308779e-05,8.403963e-06,4.9870556e-05,2.5001616e-06,5.021046e-06,2.259117e-06,9.255668e-06,2.3867315e-06,1.3422074e-06,1.6679345e-05,1.5097903e-09,3.874832e-09,6.8743e-10,3.1851727e-10,3.560705e-10,3.3996125e-10,3.29625e-10,3.371446e-10,3.3360467e-10,3.251838e-10,3.5604675e-10,3.0964278e-10,3.1044764e-10,3.0805813e-10,3.3191128e-10,3.0074582e-10,3.3424666e-10,3.2646771e-10,3.1035763e-10,3.0844732e-10,3.2760925e-10,3.3371983e-10
8.2870405e-11,9.600144e-11,8.1919624e-11,8.1574726e-11,8.704395e-11,7.284887e-11,8.5116345e-11,8.983392e-11,8.626992e-11,8.2735846e-11,8.667996e-11,8.361425e-11,9.5400354e-11,8.270744e-11,8.75503e-11,8.663402e-11,8.558877e-11,8.489454e-11,8.076688e-11,8.338634e-11,7.624455e-11,6.8294514e-10,4.5378262e-10,7.1093664e-10,1.0041105e-09,1.1000245e-09,1.5369079e-09,4.4565462e-10,3.4329833e-10,8.8741664e-10,3.9023533e-08,2.1415334e-08,7.9279495e-08,1.3446956e-07,6.7903756e-08,2.489644e-08,5.4879806e-06,8.3388653e-07,2.5697336e-05,1.9767877e-07,1.9882157e-06,1.1454827e-06,3.6166532e-06,4.1827348e-06,9.969489e-07,6.9648427e-06,2.6455734e-06,7.2877646e-07,1.6465157e-05,1.0103012e-05,4.9748363e-05,8.934945e-06,0.00011720219,0.0001043986,0.00020704667,0.00013904567,0.00016224467,0.0015696196,0.0013512546,0.000525066,0.0016348738,0.0034816745,0.032797746,0.015240343,0.17896828,0.10066103,0.3981179,0.08793796,0.008118418,0.08951765,0.04368506,0.0076807286,0.005205394,0.005768227,0.007999809,0.0005256527,0.0025105868,0.0023047372,0.0008501961,0.00022316005,0.00014386285,0.0017044178,0.0002891714,4.5655932e-05,4.7170746e-05,2.7712329e-05,7.051893e-05,1.5815176e-05,5.5196964e-05,1.3513203e-05,9.142287e-06,2.6373511e-06,1.701281e-06,1.2852375e-05,5.125918e-06,9.2039744e-07,2.5890017e-07,6.865176e-07,3.2424448e-06,2.8405188e-07,1.046957e-06,7.8215083e-07,1.2771484e-06,3.9765905e-07,1.2541342e-07,1.0345997e-06,5.510809e-10,8.037229e-10,2.165676e-10,8.787586e-11,9.722519e-11,8.1195044e-11,8.3304946e-11,8.490054e-11,7.662768e-11,9.1667965e-11,8.746118e-11,9.334589e-11,8.898229e-11,7.83136e-11,9.629541e-11,7.9301454e-11,8.936396e-11,8.878495e-11,8.350858e-11,7.5499995e-11,8.460567e-11,8.55904e-11
4.8803855e-10,4.588407e-10,4.335541e-10,4.0971113e-10,4.8162274e-10,3.865477e-10,4.5813317e-10,4.2550835e-10,4.5572782e-10,4.1160195e-10,4.1337767e-10,4.3947201e-10,5.043812e-10,4.3927256e-10,4.327775e-10,4.5702223e-10,4.4618842e-10,4.549193e-10,4.124538e-10,4.1193024e-10,3.924904e-10,4.0000137e-09,2.3486804e-09,3.0203076e-09,5.0710947e-09,6.655296e-09,5.3216125e-09,1.966169e-09,3.5679808e-09,2.8953973e-09,7.3440326e-08,1.4767228e-07,2.3916286e-07,2.637001e-07,3.650309e-07,1.8028616e-07,3.6262503e-05,3.6392537e-06,0.00010178647,1.5367759e-06,1.6547003e-05,5.996077e-06,7.4766344e-06,3.3147564e-05,8.5325855e-06,3.7709695e-05,2.7257804e-05,5.274279e-06,7.882442e-05,2.6320566e-05,0.00012977466,2.379201e-05,0.00056313165,0.00015238965,6.411278e-05,0.0010566183,0.0004993775,0.0075589954,0.0028162692,0.0011556518,0.005968434,0.011452422,0.114965335,0.032592896,0.071218394,0.26458713,0.07721061,0.07469127,0.005984199,0.22008148,0.03256723,0.009114437,0.01983954,0.011320249,0.008950674,0.0005895842,0.016787412,0.0010456056,0.00012494097,0.0008150427,0.00029978628,0.0027998067,0.0010812039,0.00021192973,0.00033459367,9.841573e-05,0.0002543029,8.580808e-05,0.0003409651,2.8651824e-05,4.3559367e-06,1.1926397e-05,2.220856e-06,9.168312e-05,5.9678837e-06,2.000854e-06,5.437884e-06,1.2434479e-06,5.942407e-06,1.27705e-06,4.9467612e-06,1.5925218e-06,1.0741048e-06,1.6301973e-06,2.0917648e-07,4.3473833e-06,1.8582677e-09,2.3197597e-09,1.2679393e-09,4.7511006e-10,5.2248855e-10,4.1124956e-10,4.6782267e-10,3.983368e-10,4.2996529e-10,4.829289e-10,4.5017534e-10,4.3679452e-10,4.3591233e-10,3.8693126e-10,4.6176424e-10,3.9901896e-10,4.256496e-10,4.302926e-10,4.0429418e-10,3.6671807e-10,3.9318956e-10,4.383569e-10
8.8389285e-10,9.770748e-10,8.6503626e-10,8.5085383e-10,9.863209e-10,8.3570434e-10,1.0074831e-09,8.778879e-10,8.825401e-10,9.345301e-10,9.136498e-10,9.187578e-10,9.317589e-10,9.378746e-10,8.5947577e-10,8.525547e-10,8.943068e-10,8.683108e-10,7.6791007e-10,9.2869645e-10,8.996652e-10,5.141592e-09,3.6029701e-09,5.689487e-09,5.387006e-09,6.550171e-09,7.1822197e-09,2.5868052e-09,6.3049113e-09,2.922118e-09,1.8479643e-07,6.615239e-07,1.412184e-06,9.740246e-07,9.1138946e-07,1.3468705e-06,0.00029597757,4.1488613e-05,0.0017341793,9.15218e-06,0.000118677985,0.000110314,0.00016827583,0.00022016185,0.000109337605,0.00033735103,0.00014755763,7.1176066e-05,0.00041830406,0.00012837951,0.0025583855,0.00018742455,0.001320032,0.0010413831,0.0010120396,0.0056645,0.003655163,0.06502047,0.025620967,0.011815699,0.18570435,0.15326053,0.08090431,0.010810604,0.11524868,0.07776516,0.046265535,0.04087228,0.0069649494,0.08202193,0.011995423,0.01474221,0.012070008,0.0024816773,0.026801143,0.0002489548,0.0016426357,0.0021601762,0.00053790834,0.0012943789,0.00017203121,0.0023813413,0.00032184226,0.00018090132,0.00033705775,0.00013103393,0.00020144561,2.417783e-05,0.00013429248,7.3642645e-05,6.9077854e-05,6.0586695e-05,1.3874247e-05,0.00013633353,2.8335222e-05,1.3838594e-05,1.0641985e-05,4.4244343e-06,5.9765942e-05,1.6374624e-06,4.015682e-06,1.7787376e-06,7.000609e-06,7.1016702e-06,1.8231676e-06,1.7221291e-05,3.7344394e-09,5.5470792e-09,1.7956319e-09,8.73227e-10,9.604894e-10,8.597839e-10,8.8605845e-10,8.903684e-10,9.025302e-10,9.356019e-10,9.249911e-10,9.044896e-10,8.8783986e-10,8.858845e-10,9.778036e-10,8.7736735e-10,8.633417e-10,8.7598284e-10,8.7881097e-10,7.948032e-10,8.9167185e-10,9.2927227e-10
1.06225424e-10,1.1986766e-10,1.096846e-10,1.1086518e-10,1.1554108e-10,1.0233327e-10,1.1302938e-10,1.1836773e-10,1.155651e-10,1.0576691e-10,1.2006193e-10,1.2036688e-10,1.1980024e-10,1.14857956e-10,1.120822e-10,1.1931406e-10,1.1773837e-10,1.0822926e-10,1.0316677e-10,1.165497e-10,1.10793305e-10,8.7154667e-10,5.5034055e-10,1.5354347e-09,1.7805444e-09,1.1176929e-09,1.7465719e-09,8.711112e-10,1.1578557e-09,6.2024624e-10,6.6268434e-08,1.1513351e-07,1.4448513e-07,6.2410635e-07,5.3125433e-08,1.701089e-07,8.201514e-06,2.493016e-06,4.5167864e-05,2.2329068e-07,3.967078e-06,1.6450008e-06,4.6396663e-06,1.0637706e-05,1.07577935e-05,4.901752e-05,1.9640224e-06,1.035883e-05,3.2848944e-05,3.2060074e-05,8.309305e-05,7.481742e-06,0.000105862484,6.0208804e-05,9.947802e-05,0.00016029846,0.0002986474,0.001869347,0.00028312122,0.0008162858,0.00065673154,0.0030406963,0.0149660045,0.00045662778,0.01618278,0.05080314,0.053398367,0.081051685,0.07471151,0.46833503,0.04872838,0.09688338,0.0368272,0.015463018,0.020862559,0.00038447243,0.003263943,0.0009817955,0.00066210295,0.0012588435,0.0003141931,0.0055743256,0.00018472176,0.00023835398,0.00012300353,9.062448e-05,0.00027543405,4.834299e-06,5.3797234e-05,5.4044733e-05,3.3573622e-05,6.4574187e-06,8.6271575e-06,9.085519e-05,2.3858115e-06,6.5561694e-06,3.7662708e-06,2.9358555e-06,4.476141e-06,7.7802916e-08,6.93395e-07,5.562268e-07,9.901828e-07,2.844659e-07,3.2815004e-07,6.818267e-06,1.1283987e-09,1.2315864e-09,2.3718844e-10,1.14292166e-10,1.206901e-10,1.11995434e-10,1.1531981e-10,1.1749766e-10,1.175306e-10,1.1457788e-10,1.2072233e-10,1.10328524e-10,1.13709646e-10,1.10916366e-10,1.2248973e-10,1.1603601e-10,1.1166866e-10,1.15636986e-10,1.1068769e-10,1.03606505e-10,1.1104888e-10,1.1442064e-10
5.1392096e-10,5.0744947e-10,4.8135335e-10,4.6375082e-10,5.087384e-10,4.500429e-10,5.175626e-10,4.4729673e-10,4.866114e-10,4.739685e-10,5.3182475e-10,5.283145e-10,5.23371e-10,4.573271e-10,5.0985355e-10,5.274104e-10,4.678465e-10,4.8621435e-10,4.5032364e-10,5.251318e-10,4.7523757e-10,2.5592746e-09,1.1240835e-09,1.7873398e-09,1.308544e-09,1.476653e-09,2.5626987e-09,8.005257e-10,1.5046433e-09,7.198375e-10,2.034641e-07,8.734882e-08,3.328232e-07,1.7605588e-06,1.6257829e-07,2.3717165e-07,4.076717e-06,1.9397053e-06,7.178492e-05,2.5836954e-07,3.3182753e-06,5.995067e-06,2.6841672e-05,5.338175e-05,2.595421e-05,0.000109228116,1.1337473e-05,8.353075e-06,2.643574e-05,1.5862797e-05,0.00018292294,5.23126e-06,2.4377026e-05,7.024839e-05,0.00010960899,0.00038187185,0.000110273046,0.0007425405,0.00021948828,0.00021169709,0.0004860276,0.0023939025,0.024380075,0.00022055022,0.007108711,0.042341135,0.035026226,0.08361875,0.0110153435,0.1787279,0.01784793,0.07433274,0.089831635,0.10233812,0.23612206,0.0013786609,0.028536746,0.0155386,0.01445,0.0150498,0.0004225384,0.008690004,0.00090785633,0.0013540632,0.00043213804,0.00058898394,0.0037937649,6.956422e-06,7.955846e-05,0.00021202731,0.00015553307,1.5968802e-05,5.5537703e-06,6.736781e-05,7.147727e-06,8.132432e-06,8.76708e-06,9.5578225e-06,3.34297e-05,4.910868e-07,3.731969e-06,5.354192e-06,6.486622e-06,7.04795e-07,3.3544313e-07,1.2834867e-05,1.706956e-09,5.742508e-09,9.153703e-10,4.925184e-10,5.2205784e-10,4.9111504e-10,4.814837e-10,5.138641e-10,5.134331e-10,4.7791365e-10,4.999062e-10,4.937421e-10,4.8533044e-10,4.6461843e-10,5.3070304e-10,5.063984e-10,4.7991133e-10,4.9473664e-10,5.047697e-10,4.84207e-10,5.092704e-10,4.7662285e-10
