0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.202752e-10,1.3524377e-10,1.1567703e-10,1.194073e-10,1.4918755e-10,1.2546472e-10,1.1433633e-10,1.2206797e-10,1.4003357e-10,1.2293831e-10,1.3156844e-10,1.02989735e-10,1.1236723e-10,1.1875047e-10,1.3773666e-10,1.3324201e-10,1.3349946e-10,1.2149376e-10,1.11807515e-10,1.2540442e-10,1.406495e-10,1.8255576e-09,1.5028203e-09,5.558289e-10,5.116269e-10,6.098522e-10,6.662037e-10,5.8239136e-10,1.8748715e-10,1.2077475e-10,2.878438e-09,2.833608e-08,3.6898953e-07,9.751835e-08,4.7132964e-08,3.1913057e-08,3.1327666e-06,5.7345227e-07,1.6071267e-07,4.0568026e-05,5.7872927e-07,6.4464274e-07,8.5818573e-07,6.366997e-06,2.3414352e-05,3.6708136e-06,4.4274606e-05,3.856163e-06,1.3731469e-05,1.1479802e-05,4.81791e-06,0.0006479554,2.0090503e-05,3.8260605e-05,5.4220465e-05,0.00040481598,0.0012609295,0.00012693509,0.0011803618,0.00030277722,0.0008001353,0.0007879971,0.0006431089,0.55441153,0.02872525,0.019796818,0.012296766,0.27052128,0.028368654,0.002923929,0.011386481,0.003853327,0.008118378,0.0022139952,0.0020017456,0.042735115,0.0013488616,0.001252009,0.0009005051,0.0013175141,0.00011442918,0.00016997491,8.2523526e-05,3.3129832e-05,6.463788e-05,9.325201e-06,5.474256e-06,0.0007225188,3.4137604e-05,1.3442948e-05,2.8223592e-06,1.9496158e-06,1.9120847e-05,2.1813578e-06,1.2313828e-06,1.668255e-06,4.913713e-06,5.2460086e-07,4.8209804e-06,9.47428e-05,7.994743e-06,1.1989777e-06,3.6621125e-07,5.719724e-06,2.4260978e-06,2.2724026e-07,5.805736e-10,6.366547e-10,2.0829592e-10,1.2565894e-10,1.4197234e-10,1.1233251e-10,1.3666425e-10,1.0875602e-10,1.2144001e-10,1.4292874e-10,1.3182516e-10,1.2530209e-10,1.2118549e-10,1.2641403e-10,1.2455771e-10,1.15566764e-10,1.1210583e-10,1.0997191e-10,1.0849848e-10,1.367023e-10,1.3153455e-10,1.2326164e-10
9.9430554e-11,9.211359e-11,9.088082e-11,8.9267975e-11,1.0118667e-10,9.687748e-11,8.746394e-11,1.07640154e-10,1.1040357e-10,9.2423506e-11,1.00846026e-10,9.4998086e-11,8.9508546e-11,8.579088e-11,8.5561454e-11,1.0585882e-10,9.645764e-11,9.113512e-11,8.482697e-11,9.316599e-11,1.0374145e-10,3.6045325e-10,8.4717233e-10,8.313936e-10,8.9337004e-10,3.100931e-10,6.0665933e-10,4.45035e-10,2.5084052e-10,1.5441785e-10,6.4960437e-09,3.6340406e-08,3.2174654e-07,1.2587357e-07,7.3689925e-08,1.1830232e-07,4.2658917e-06,5.7709997e-07,9.658155e-07,3.7994996e-06,8.762366e-07,8.172555e-06,9.801216e-07,2.8745683e-06,0.00020185363,7.38876e-06,1.1836733e-05,2.020198e-06,1.3201429e-05,2.8566588e-05,4.197811e-05,2.0914757e-05,2.5076028e-05,1.0498943e-05,3.2247717e-06,7.540662e-05,0.0014527524,6.48473e-05,0.00047123342,0.00027550105,0.00082881737,0.00018165656,0.00080275105,0.0017430683,0.0029275613,0.029658243,0.005201336,0.14971499,0.71682835,0.02736239,0.034299888,0.0049190996,0.011469662,0.0011317354,0.002477849,0.0027708344,0.00070510403,0.00068100693,0.0001680741,0.0008729708,0.0006949557,0.00012443504,0.00036763173,4.4441906e-05,6.6491426e-05,1.769084e-05,8.872193e-05,0.00014108422,7.336237e-05,0.000114824004,1.5315285e-05,2.1082913e-05,0.0006667825,2.103026e-05,1.0509992e-05,4.690414e-06,1.0809996e-05,3.1185411e-06,3.913094e-06,2.0768416e-06,5.568995e-06,5.4159364e-07,4.4665907e-07,4.7225826e-06,2.0590167e-05,4.1913384e-07,4.1243328e-10,3.917791e-10,1.5005164e-10,9.1937714e-11,9.716875e-11,8.947219e-11,9.065195e-11,9.215102e-11,8.776004e-11,1.0613216e-10,9.262928e-11,9.4817064e-11,8.945718e-11,9.4001515e-11,9.41562e-11,8.305136e-11,9.4080445e-11,8.507667e-11,7.926706e-11,9.359059e-11,9.3662904e-11,9.547491e-11
2.729528e-10,3.1817454e-10,2.70457e-10,2.3969388e-10,3.1707192e-10,2.649801e-10,2.5262936e-10,2.6351546e-10,3.0065267e-10,2.7987054e-10,2.8705446e-10,2.3362745e-10,2.4448857e-10,2.4296565e-10,2.7134572e-10,2.8036953e-10,3.0450492e-10,2.5768426e-10,2.4095995e-10,2.8149372e-10,2.9475766e-10,1.7947354e-09,1.5944025e-09,5.925808e-10,5.878213e-10,9.148255e-10,8.162367e-10,6.691628e-10,2.8892977e-10,1.8909628e-10,7.942114e-09,5.4673688e-08,2.253081e-07,1.4861381e-07,5.7720055e-08,4.4543178e-08,3.4113114e-06,3.8258457e-07,4.103089e-07,2.068212e-05,6.8594187e-07,9.0088093e-07,7.7207886e-07,1.0732843e-05,2.9079143e-05,3.1145805e-06,2.6108817e-05,1.1712949e-06,8.907136e-06,9.271545e-06,1.2777039e-05,7.411222e-05,1.1649058e-05,9.216929e-06,5.3157883e-06,0.00019387066,0.0002722983,5.059816e-05,0.000685597,0.00018890272,0.0010559938,0.00050309586,0.0016918749,0.13062999,0.01990615,0.02863297,0.008858415,0.6455614,0.065935835,0.01190036,0.034342825,0.0050314693,0.015237842,0.0024792203,0.007954274,0.012522002,0.00154287,0.0013703998,0.00039359636,0.0018646806,8.217467e-05,0.00015568249,0.00013116094,3.4476954e-05,8.37062e-05,1.4236387e-05,1.7621502e-05,0.00022268106,5.6814057e-05,3.4529174e-05,2.569638e-06,9.094177e-06,2.5435851e-05,4.7409367e-06,2.1483115e-06,1.506808e-06,9.010155e-06,1.3758688e-06,1.2045035e-05,2.9987854e-05,1.6063424e-05,1.0711354e-06,2.723962e-07,1.1635457e-05,3.83704e-06,3.4673673e-07,8.2761803e-10,8.0896767e-10,3.8476508e-10,2.779379e-10,2.9417915e-10,2.3674687e-10,2.884309e-10,2.3924993e-10,2.577118e-10,3.0224706e-10,2.890885e-10,2.7226854e-10,2.5798524e-10,2.7990896e-10,2.8339486e-10,2.4130306e-10,2.5831315e-10,2.346457e-10,2.3764493e-10,2.9322683e-10,2.7341235e-10,2.6626187e-10
6.534174e-11,7.521735e-11,6.596938e-11,6.17356e-11,7.149704e-11,6.4556346e-11,6.461967e-11,7.047106e-11,7.439608e-11,6.910895e-11,6.696098e-11,6.374768e-11,5.8690726e-11,6.062703e-11,6.5167e-11,6.317238e-11,7.3603706e-11,6.16624e-11,6.616218e-11,6.794259e-11,6.8456664e-11,9.041715e-10,6.220962e-10,5.477826e-10,5.0782734e-10,5.413894e-10,4.7045245e-10,2.2667648e-10,1.8480267e-10,1.14002696e-10,8.4156335e-09,2.1124803e-08,1.2682452e-07,7.679644e-08,4.1175543e-08,2.6465528e-08,4.911898e-06,3.1533025e-07,8.524609e-07,3.5501291e-06,8.77388e-07,8.861681e-07,8.894057e-07,6.81564e-06,1.0644767e-05,3.4406014e-06,1.9978632e-05,1.1556157e-06,1.3424165e-05,6.6867274e-06,2.0821693e-05,2.8711944e-05,1.49968755e-05,4.492312e-05,3.0374773e-05,0.00012527785,0.0004415238,0.00020415784,0.0029343143,0.0003569644,0.002435715,0.00089083146,0.0044533587,0.114569426,0.06537542,0.16612938,0.043253083,0.4796146,0.02934299,0.013294818,0.053373538,0.0025670226,0.0087251095,0.0010305817,0.0040971446,0.0023949358,0.00042526014,0.0026307164,0.00017498179,0.00027639235,2.9267403e-05,8.407332e-05,6.2059335e-05,1.625621e-05,6.028958e-05,9.127243e-06,1.3656243e-05,0.00015755827,4.781152e-05,7.021749e-05,6.1780343e-06,1.1614178e-05,1.87919e-05,5.814285e-06,1.377894e-05,2.107233e-06,6.35359e-06,9.765147e-07,2.4775378e-05,1.2616514e-05,6.95983e-06,2.1792073e-06,2.7569408e-07,3.6932477e-06,1.259404e-06,2.1490003e-07,3.1309136e-10,2.9943048e-10,1.2234763e-10,6.714387e-11,7.126762e-11,6.250372e-11,6.9323346e-11,6.0962964e-11,6.453862e-11,7.738404e-11,7.04505e-11,7.092102e-11,6.613139e-11,6.452582e-11,6.791953e-11,6.0654794e-11,6.33291e-11,6.548497e-11,6.148471e-11,6.8506034e-11,6.97153e-11,6.9641154e-11
7.226737e-11,6.393186e-11,7.049238e-11,6.234639e-11,7.257651e-11,6.950017e-11,6.021603e-11,7.645573e-11,8.193731e-11,6.866558e-11,6.987434e-11,6.283202e-11,6.056111e-11,5.871576e-11,5.7756307e-11,7.552163e-11,7.4079416e-11,6.186191e-11,6.292125e-11,6.7689916e-11,7.944636e-11,3.3299152e-10,5.3794996e-10,5.293069e-10,8.1602497e-10,2.7304284e-10,6.753327e-10,4.3686002e-10,1.7841915e-10,1.1163481e-10,6.0578276e-09,1.7260271e-08,6.278097e-08,4.9184383e-08,2.8149723e-08,2.693196e-08,4.5991155e-06,1.8174002e-07,1.8187944e-07,2.799047e-06,2.702854e-07,3.0188698e-06,2.6648024e-07,1.1074178e-06,8.0094454e-05,2.5251184e-06,2.9125088e-06,3.433196e-07,6.3040875e-06,1.3064764e-05,2.0464766e-05,3.9991655e-06,5.324875e-06,4.4289404e-06,6.258898e-07,3.5156918e-05,0.0008048834,2.9697136e-05,0.00041041145,0.00013469777,0.00065468234,0.00010467937,0.00041446352,0.0024649887,0.0035190664,0.05454688,0.005514143,0.19945933,0.64989036,0.04257342,0.024509583,0.0037664631,0.0068364735,0.0006008294,0.00096742634,0.0008179199,0.00018589143,0.00018073662,2.4889936e-05,0.00021503387,0.00016892051,2.7810564e-05,0.00013510959,7.736344e-06,2.797258e-05,9.031394e-06,2.408962e-05,7.8166726e-05,2.285855e-05,6.7919624e-05,4.6518503e-06,1.4912009e-05,0.0005347364,9.238525e-06,4.5794463e-06,2.1716749e-06,4.3662644e-06,2.6331427e-06,1.3108014e-06,9.88398e-07,2.367496e-06,2.4769474e-07,8.8475005e-08,3.5414464e-06,2.9687453e-05,7.620813e-08,3.7490977e-10,2.1136536e-10,8.9448914e-11,7.103822e-11,7.417386e-11,6.4990194e-11,6.631424e-11,6.595952e-11,6.479488e-11,8.338796e-11,6.658509e-11,7.136796e-11,6.332893e-11,7.163335e-11,6.731538e-11,5.9145355e-11,6.5423e-11,6.00692e-11,5.5348896e-11,6.5299335e-11,6.765972e-11,6.872585e-11
6.5564147e-12,6.8065484e-12,7.294816e-12,6.8431137e-12,7.811012e-12,7.823299e-12,7.109757e-12,7.2544106e-12,7.440324e-12,6.7249917e-12,8.979213e-12,8.430541e-12,7.36122e-12,7.328174e-12,6.547667e-12,8.454148e-12,8.437733e-12,7.281511e-12,6.652249e-12,6.9678807e-12,7.853289e-12,3.0442232e-11,3.5559704e-11,6.581363e-11,5.8693495e-11,3.5124178e-11,3.3710045e-11,2.088566e-11,3.609868e-11,2.6853601e-11,8.7439583e-10,2.458101e-09,3.8275316e-09,7.740755e-09,2.4970868e-09,4.59816e-08,6.5717116e-09,2.6175935e-09,2.2041151e-07,1.3212223e-08,7.301118e-09,1.9875942e-07,2.2469562e-08,3.8893126e-07,1.2461027e-06,1.2550957e-07,1.6319914e-06,3.645421e-06,8.129055e-07,4.4644847e-07,6.7868255e-06,9.645136e-07,5.412748e-07,1.582746e-06,1.5132633e-07,4.872175e-06,2.6229602e-06,4.7666836e-06,0.00017836325,4.208981e-05,5.5895598e-05,1.375875e-05,9.606856e-05,1.9619798e-05,4.7048346e-05,0.0014655623,6.150522e-05,0.011048696,0.00047203113,0.0037079789,0.9535396,0.014226246,0.007081497,0.00013637217,0.0023159215,0.000118053824,0.00016784736,0.0018013439,6.101372e-05,0.00050068,3.0190304e-05,0.00071065826,0.001785703,0.00014911991,8.5028136e-05,1.1009062e-06,3.2175296e-06,3.2903306e-06,1.1378585e-06,6.8311115e-06,7.884839e-08,2.8072332e-06,3.3107762e-07,4.610112e-06,2.1898302e-05,1.8866673e-06,9.474941e-07,2.6908141e-08,7.032435e-07,1.5559174e-07,5.1844548e-08,1.135608e-06,1.7103065e-07,4.210796e-07,2.4309665e-08,1.6807151e-07,1.2625154e-10,4.358703e-11,1.6266266e-11,7.0888902e-12,8.808614e-12,7.479353e-12,7.95141e-12,7.6261575e-12,7.78846e-12,9.299439e-12,8.460988e-12,6.2892196e-12,6.481192e-12,7.892181e-12,7.490975e-12,6.844667e-12,6.6677215e-12,7.2669297e-12,7.778498e-12,7.78852e-12,6.7915573e-12,8.0737006e-12
3.7289433e-10,3.6718667e-10,3.29851e-10,3.1349984e-10,3.627981e-10,3.3639141e-10,3.3164832e-10,3.5507383e-10,3.955201e-10,3.4389544e-10,3.7474385e-10,3.534306e-10,3.430366e-10,3.116808e-10,3.1775602e-10,4.0730463e-10,3.9477324e-10,3.1030997e-10,3.3750067e-10,3.7985107e-10,3.822896e-10,1.0991607e-09,1.7833687e-09,7.467455e-10,1.3565524e-09,1.2850024e-09,1.1694636e-09,1.1602566e-09,5.1751015e-10,2.9081615e-10,4.520604e-09,1.7346771e-08,5.4457433e-07,2.9849645e-08,5.959898e-08,1.4434629e-07,1.5809019e-06,1.8420067e-07,5.819653e-07,3.4396155e-07,6.953136e-08,5.4724046e-07,7.625661e-08,9.217591e-07,2.2517552e-05,7.774421e-07,6.057911e-06,3.9219303e-06,1.049671e-05,5.7748407e-06,6.186581e-05,2.6543095e-05,6.205019e-06,1.6735523e-05,4.361336e-06,5.0508188e-05,0.00040888778,6.746835e-05,0.0011359024,0.0002925587,0.0008763249,0.00025088916,0.0020476342,0.0019705854,0.0011520876,0.0061221053,0.0012921572,0.050622262,0.11877013,0.094722696,0.35436374,0.101717256,0.19287105,0.011231367,0.04377454,0.008486317,0.00051171327,0.002196353,0.000215985,0.0016979337,0.000462406,0.00047760122,0.0006736018,0.0002584223,0.0003248407,2.3436913e-05,0.0001362403,5.064889e-05,1.296585e-05,0.00018065369,5.7972043e-06,2.428124e-05,0.00013291833,9.136436e-05,4.8808914e-05,1.7290147e-05,3.103859e-05,4.1739654e-06,1.1853057e-05,8.875714e-07,2.0609295e-06,1.5423802e-06,2.8620116e-07,1.9819422e-06,3.4205855e-06,2.6183056e-06,2.4893252e-09,2.1220887e-09,6.381907e-10,3.5339687e-10,4.3156456e-10,3.4622596e-10,3.6638426e-10,4.0497838e-10,3.6536119e-10,4.012692e-10,4.0409956e-10,3.4720934e-10,3.3037426e-10,3.8973957e-10,3.7260778e-10,3.131413e-10,3.3104858e-10,3.4047354e-10,3.6298983e-10,3.4879635e-10,3.2473343e-10,3.4493072e-10
1.7028205e-10,1.7892882e-10,1.4660231e-10,1.4805623e-10,1.686507e-10,1.4786349e-10,1.5044631e-10,1.8984381e-10,1.773012e-10,1.5596302e-10,1.870614e-10,1.7222357e-10,1.4835475e-10,1.405109e-10,1.6021953e-10,1.7266857e-10,1.7057754e-10,1.399735e-10,1.5635708e-10,1.7648503e-10,1.8631043e-10,6.3614375e-10,3.5268104e-09,6.6164635e-10,1.0226495e-09,6.4255073e-10,7.414145e-10,5.690295e-10,5.520454e-10,1.6691175e-10,6.7767827e-09,4.410286e-08,2.34556e-06,6.823179e-08,3.9637118e-07,1.4853589e-07,1.2675672e-05,2.8091854e-06,3.4077805e-06,4.2335755e-06,6.6247196e-07,6.243384e-06,3.5861783e-07,1.0179474e-06,9.969505e-05,4.4635412e-06,1.7859631e-05,4.6511013e-06,1.4378165e-05,7.862417e-06,6.0691167e-05,4.4958622e-05,4.4229178e-06,2.3077457e-05,6.731897e-06,1.7975537e-05,0.0016351274,0.00028578943,0.0022635204,0.0003677707,0.0017458107,0.0005634729,0.0022729558,0.0010942871,0.00061155885,0.00274,0.000702284,0.013536072,0.27792805,0.14023456,0.3290091,0.030597696,0.12915577,0.0048972466,0.028294977,0.013054687,0.0005465042,0.003899612,0.0005556806,0.003681701,0.003714094,0.0017895359,0.0014184221,0.00045922704,0.00066553784,8.8469074e-05,0.0001955272,9.371675e-05,7.2747102e-06,0.00052145385,3.6829628e-05,2.7663094e-05,0.000503732,0.00012771874,0.00023921256,1.672286e-05,3.2402593e-05,4.0035466e-06,2.8126206e-05,1.6098643e-06,1.244441e-06,1.6269887e-06,2.9660117e-07,1.4077837e-06,5.869414e-06,2.8027841e-06,1.3487651e-09,1.3490558e-09,3.1343025e-10,1.6098196e-10,1.7839143e-10,1.6592111e-10,1.7133923e-10,1.7969766e-10,1.6113309e-10,1.7159368e-10,1.8633424e-10,1.577476e-10,1.5446769e-10,1.7221272e-10,1.5577423e-10,1.3867643e-10,1.5638808e-10,1.5315747e-10,1.6814225e-10,1.5009263e-10,1.5727263e-10,1.4754627e-10
1.4338575e-11,1.671898e-11,1.5143138e-11,1.4923899e-11,1.8029769e-11,1.5718225e-11,1.41582605e-11,1.6415163e-11,1.75013e-11,1.40096545e-11,1.8005953e-11,1.5438543e-11,1.4946577e-11,1.5495124e-11,1.419506e-11,1.6868791e-11,1.758784e-11,1.3953333e-11,1.4555348e-11,1.6247828e-11,1.8226786e-11,4.960968e-10,6.732242e-10,1.7241548e-10,4.07417e-10,2.2900538e-10,3.2131806e-10,1.5292073e-10,2.2508848e-10,1.4895214e-10,1.0106297e-08,1.4476381e-08,7.118121e-08,6.043941e-08,4.4474792e-08,9.240895e-08,8.866291e-07,1.0210436e-07,1.8039169e-06,4.2833955e-07,9.72366e-08,2.0763275e-06,7.438018e-08,6.889189e-07,2.4923866e-06,2.459006e-07,3.5888006e-06,1.0213294e-06,4.713715e-06,3.2056025e-06,3.1611806e-05,4.6098207e-06,1.0967385e-06,1.7589484e-05,5.3903955e-07,2.1065534e-05,3.776192e-05,3.7293732e-05,0.00061163114,2.276598e-05,0.0003524514,2.3925393e-05,0.00012367449,0.0002100404,0.00011079323,0.007662401,0.00042994245,0.082374886,0.034017157,0.0451214,0.7681241,0.004949946,0.030983651,0.00074930076,0.009131412,0.0031643598,0.00045837116,0.0046307044,0.00014854461,0.0019492388,0.00015102637,0.0007254605,0.0010125139,7.1731185e-05,0.00061914726,1.2439515e-05,0.00025073084,0.00026544594,1.994808e-05,0.00060242036,1.5396286e-05,6.281706e-05,5.7079953e-05,0.00028817882,0.00015852744,3.2453881e-06,5.3553427e-05,1.8785158e-06,7.741374e-05,1.2306749e-06,2.5213187e-06,1.3500932e-05,1.2858566e-06,3.1253123e-06,2.4426438e-06,2.9071864e-06,5.108429e-10,2.1337467e-10,5.9557144e-11,1.5080505e-11,1.7289259e-11,1.491912e-11,1.8325156e-11,1.7632713e-11,1.621229e-11,1.9261053e-11,1.8329421e-11,1.3583882e-11,1.33287955e-11,1.8413764e-11,1.6420986e-11,1.2846522e-11,1.4442657e-11,1.3888202e-11,1.4340407e-11,1.5313051e-11,1.3975281e-11,1.4359732e-11
3.8515593e-10,4.11113e-10,3.3622932e-10,3.648294e-10,3.8409656e-10,3.4271766e-10,3.5474304e-10,4.2788142e-10,4.0226572e-10,3.4359474e-10,4.0709133e-10,3.8149148e-10,3.422774e-10,3.0847017e-10,3.6743703e-10,4.480602e-10,3.830964e-10,3.2976757e-10,3.532556e-10,3.8815892e-10,3.96699e-10,8.069985e-10,4.008903e-09,1.413679e-09,1.4958476e-09,9.02865e-10,1.8047358e-09,9.560669e-10,6.6102407e-10,3.665823e-10,3.247586e-09,1.0076035e-08,3.575525e-07,4.9712284e-08,1.14283914e-07,1.4558273e-07,1.8738949e-06,6.8736387e-07,1.6935091e-06,4.9458515e-07,1.855041e-07,2.1262565e-06,1.2562002e-07,6.1797385e-07,1.418081e-05,1.9517413e-06,2.6389676e-05,5.6278295e-06,1.4964741e-05,1.80444e-05,8.317699e-05,1.431619e-05,2.4972153e-06,1.33374015e-05,5.4306215e-06,1.6416441e-05,0.00046395606,0.00013256427,0.001993972,0.00016658418,0.00072428805,0.0006916024,0.0033977143,0.0011638615,0.00094048143,0.0045440393,0.0011257512,0.011165118,0.16481702,0.24229792,0.3057408,0.03451196,0.17627464,0.002544586,0.03075611,0.0056713284,0.00017995518,0.0025900302,0.00038420837,0.0015702145,0.00065501244,0.00089495734,0.0027622168,0.00019925807,0.00022140829,4.562241e-05,0.0004858262,3.7767233e-05,3.8758526e-06,0.00029162958,1.9918014e-05,1.2039161e-05,0.000114818504,0.00010743719,3.7396247e-05,3.6063752e-06,1.9463427e-05,6.5033134e-07,7.906181e-06,3.7365052e-07,7.6424436e-07,6.3171655e-07,2.43378e-07,4.5780968e-07,9.180777e-07,2.206683e-06,2.5275246e-09,1.9116497e-09,6.725385e-10,3.5070047e-10,3.84631e-10,3.595736e-10,3.5313436e-10,4.1336723e-10,3.5803102e-10,3.933747e-10,4.03016e-10,3.64319e-10,3.5687744e-10,4.2228712e-10,3.6524575e-10,3.233239e-10,3.6529313e-10,3.2358116e-10,3.8240652e-10,3.5412856e-10,3.6195302e-10,3.479567e-10
1.2346e-10,1.2740918e-10,1.1010542e-10,1.0466929e-10,1.1919457e-10,9.97579e-11,1.09280245e-10,1.2069418e-10,1.1947592e-10,1.10315194e-10,1.3455244e-10,1.1126485e-10,1.0452445e-10,9.249267e-11,1.1498063e-10,1.1936134e-10,1.1654674e-10,1.0284959e-10,1.02271545e-10,1.2010559e-10,1.2901287e-10,3.369897e-10,1.4670365e-09,2.67713e-10,3.482464e-10,2.6481822e-10,2.3117822e-10,1.968585e-10,2.0587748e-10,7.63528e-11,1.063647e-09,1.37503475e-08,6.107018e-07,1.5836669e-08,1.0036276e-07,6.135795e-08,4.6720893e-06,2.9983852e-07,5.765809e-07,1.3784472e-06,1.85291e-07,7.315399e-07,1.2430978e-07,8.755578e-07,1.5858335e-05,1.2744493e-06,1.0808784e-05,2.9185792e-06,5.4149295e-06,1.8416342e-06,2.45816e-05,1.6246207e-05,2.866242e-06,5.2310597e-06,2.7683564e-06,1.5717647e-05,0.0002650251,6.967481e-05,0.00081168924,8.142594e-05,0.0007649577,0.00045522526,0.0010071734,0.0006583198,0.00037166043,0.00087014475,0.0003294653,0.008806902,0.10191439,0.1249303,0.54895157,0.039174277,0.09845707,0.00421932,0.030950004,0.02414211,0.00070256006,0.0033966994,0.00073988683,0.0042193783,0.0011878806,0.00065734546,0.00070337154,0.00014150389,0.00037471013,5.8065772e-05,0.00010825976,3.6255457e-05,5.3643785e-06,0.00011872276,2.1037271e-05,1.11413465e-05,6.4487474e-05,4.6917692e-05,2.9774104e-05,2.025562e-06,1.502679e-05,5.9295553e-07,7.466505e-06,6.541984e-07,1.6527143e-06,8.261078e-07,2.3083973e-07,5.058436e-07,5.4122887e-07,1.315799e-06,6.375467e-10,7.3267753e-10,2.2899668e-10,1.1587072e-10,1.15555114e-10,1.1964739e-10,1.2433983e-10,1.1835455e-10,1.13123975e-10,1.2294187e-10,1.2594932e-10,1.03903296e-10,1.03247806e-10,1.227228e-10,1.102008e-10,9.500482e-11,1.0495296e-10,1.0571702e-10,1.158051e-10,1.00915915e-10,1.0492754e-10,1.0382266e-10
5.656881e-11,6.3703764e-11,5.234954e-11,5.945335e-11,5.9106796e-11,5.7011507e-11,5.5814933e-11,6.6128075e-11,6.192709e-11,5.547774e-11,6.475819e-11,5.939588e-11,5.2533384e-11,4.8119887e-11,5.994193e-11,5.810126e-11,6.4426416e-11,5.4820107e-11,5.0568872e-11,6.0296025e-11,7.05127e-11,5.5222704e-10,2.1488245e-09,6.3270644e-10,1.1507008e-09,5.2175514e-10,8.507146e-10,3.362664e-10,2.5374153e-10,1.5706263e-10,8.529051e-09,1.8782185e-08,5.90789e-07,1.4629762e-07,2.677282e-07,1.05999746e-07,7.132535e-06,5.607782e-07,1.0214853e-06,1.6433798e-06,1.7049729e-07,4.0900113e-06,3.9449242e-07,6.1622984e-07,6.765942e-05,2.1803369e-06,1.7063734e-05,1.0396782e-06,1.5671694e-05,1.1864957e-05,3.4946293e-05,1.7913535e-05,2.9875973e-06,4.42725e-05,3.5759651e-06,2.9634191e-05,0.0007891493,4.049243e-05,0.000563374,4.5557656e-05,0.0004619878,3.6452515e-05,0.00027071472,0.0011859075,0.00077905925,0.14827155,0.015275797,0.11380219,0.49026182,0.041478608,0.11492079,0.0048785238,0.027883505,0.0013121592,0.015383733,0.009462191,0.0005149086,0.00772051,0.00032881566,0.0011660763,0.00046290422,9.418499e-05,0.00030771675,1.4649353e-05,5.9844504e-05,1.383509e-05,0.0001516448,0.0002213854,1.6041518e-05,0.00121074,6.9683236e-05,1.8138926e-05,0.00014486548,1.3554239e-05,2.9055138e-05,1.8163947e-06,1.9479703e-05,1.4318866e-06,2.2246753e-05,4.147516e-06,3.6373708e-06,5.358947e-06,9.1231254e-07,2.067363e-06,1.0294512e-05,9.393731e-07,5.060594e-10,5.276538e-10,1.4716248e-10,5.995177e-11,6.2621575e-11,5.904573e-11,5.923048e-11,6.289834e-11,5.7054257e-11,7.279889e-11,6.656262e-11,5.524259e-11,5.58716e-11,6.063694e-11,6.103541e-11,5.2357826e-11,6.0831784e-11,5.490162e-11,4.938359e-11,5.5920428e-11,5.6202935e-11,5.152142e-11
9.9557786e-11,9.145682e-11,9.665977e-11,9.097159e-11,8.947055e-11,7.953745e-11,8.535598e-11,8.6915385e-11,1.0456996e-10,8.410112e-11,9.345545e-11,8.248909e-11,7.877668e-11,8.311418e-11,9.215215e-11,9.2195404e-11,9.583368e-11,8.6079095e-11,7.742101e-11,8.4559214e-11,9.8766065e-11,1.6693444e-10,4.1366738e-10,1.5840285e-10,1.4905682e-10,2.2018457e-10,1.6774482e-10,1.1353603e-10,1.0913074e-10,5.976337e-11,1.6339347e-09,7.1541093e-09,4.9279112e-08,1.7200092e-08,8.719243e-09,7.217358e-08,5.0415343e-07,3.1762374e-07,1.3950411e-06,2.1321473e-06,1.0473919e-07,2.249251e-06,1.2434849e-07,1.0303029e-06,1.720975e-05,4.2882863e-07,1.13679125e-05,8.884316e-07,7.225161e-06,7.0958545e-06,3.6840327e-05,3.6996985e-06,1.2109397e-06,7.832358e-06,6.061744e-07,5.02851e-06,2.5080044e-05,3.1735774e-06,6.8869274e-05,4.7399717e-06,0.00012421013,3.4717108e-05,0.0002142603,0.00027609148,5.817837e-05,0.0015097937,0.00014560352,0.014902586,0.0262607,0.015240983,0.50800544,0.016689993,0.16936962,0.08201177,0.120259784,0.021538762,0.0013223877,0.017305067,0.0004950715,0.002176442,0.0006141179,0.00023833541,0.0003990054,2.266113e-05,0.00036716915,3.4541445e-05,9.915501e-05,1.1125382e-05,1.0997157e-06,2.9063136e-05,7.382135e-07,1.7069252e-06,8.344192e-06,2.221652e-06,4.124176e-06,2.9598587e-07,5.278988e-06,1.1122322e-06,1.8857756e-06,8.883951e-07,2.7134863e-07,1.4434592e-06,8.7146915e-08,2.6899763e-06,1.4051808e-06,5.1571743e-07,2.8315325e-10,1.8758815e-10,1.9769393e-10,8.957079e-11,9.5090255e-11,9.364548e-11,9.0420456e-11,9.100648e-11,9.308631e-11,1.10139065e-10,1.00685627e-10,8.653393e-11,9.028501e-11,9.449163e-11,9.438536e-11,7.402035e-11,8.628951e-11,8.263491e-11,8.89509e-11,9.4543186e-11,8.558486e-11,8.7669275e-11
