dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 7 17 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 43 74 72 3 NA 0 1 24 216 6 2 0.48540026 0.5145998 1.0 1.0 0.38990828 1.3587933 2.4763014 1.5567291e-4 3.13123e-4 1.6286848e-4 3.618112e-4 2.4344376e-4 5.8045937e-4 4.8878585e-4 5.2464876e-4 0.0011157306 4.0303345e-4 0.001046288 9.063288e-4 0.0010083939 0.0031530631 6.0546066e-4 0.0051964466 0.0015832081 0.005511982 0.0052355705 0.00319315 0.03324168 0.0028977818 0.05974298 0.012774457 0.23567303 0.20904037 0.0032302684 0.38990828 0.003741798 0.007749248 0.0052452506 4.8104988e-4 0.0019816724 5.216359e-4 7.0882135e-4 9.684921e-4 1.5567291e-4 1.481061e-4 0.38990828 1.3587933 2.4763014 0.7621963
1002 7 18 "schell96-7_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 3 NA 0 1 18 240 7 3 0.54050696 0.45949298 1.0 1.0 0.0012682348 9.622962 2.4094346 7.7921475e-5 1.6967434e-4 8.1942504e-5 1.9930082e-4 1.2820032e-4 3.3736907e-4 2.7859726e-4 3.0145177e-4 6.9841056e-4 2.2474396e-4 6.50181e-4 5.764756e-4 6.2401424e-4 0.0015740934 3.5358887e-4 0.006065436 6.134249e-4 0.0012682348 0.0016703146 0.005140079 0.035021305 0.0010144943 0.04975514 0.008949117 0.19145778 0.5023709 0.008164261 0.11151267 0.014622329 0.036372434 0.004746775 0.0016296072 0.012672695 9.9960576e-5 3.378122e-4 8.767786e-5 7.7921475e-5 7.371573e-5 0.0012682348 9.622962 2.4094346 0.53413427
1002 7 19 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 49 84 72 3 NA 0 1 6 258 2 0 0.8944677 0.105532326 1.0 1.0 2.7512751e-5 15.14954 3.0223885 3.0158619e-5 3.888298e-4 3.2777338e-5 1.4267671e-4 6.874597e-5 3.409179e-4 2.4836083e-4 5.4510677e-4 0.0043006362 9.394119e-4 0.005562389 5.787871e-4 0.0053151026 0.027782852 0.007900138 0.10980329 0.0064421142 0.2835448 0.058824357 0.045530528 0.045522206 0.008715136 0.04127924 0.0024010981 0.017049197 0.012556202 0.2942745 0.011390682 7.68577e-4 0.006412954 6.305239e-4 2.4116572e-4 2.4733448e-4 4.5542976e-5 4.9285576e-5 3.6660218e-5 3.0158619e-5 2.7512751e-5 2.7512751e-5 15.14954 3.0223885 3.8490472
1002 8 1 "schell96-8_with_probe" NA NA NA 1 NA NA 1 84 84 0 36 62 96 4 NA 9 -1 12 84 0 0 0.805066 0.194934 0.99999994 1.0 0.055883 4.1614466 4.4945107 0.0010099738 0.0032187372 0.0010885732 0.004090612 0.0021202052 0.008959298 0.006736853 0.0075763115 0.02648212 0.00489223 0.02380485 0.0144267185 0.022392042 0.047312193 0.009608354 0.055883 0.02182843 0.05219076 0.059088 0.02944634 0.08778075 0.023026677 0.100000076 0.051915918 0.0698482 0.080246955 0.028866537 0.07166267 0.018621959 0.030840656 0.015582384 0.006560934 0.006711791 0.0014636144 0.0015714362 0.0012039789 0.0010099738 9.298627e-4 0.055883 4.1614466 4.4945107 NA
1002 8 2 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 24 96 1 0 0.7269067 0.27309322 1.0 1.0 0.26742348 1.902802 3.9156826 4.1516346e-4 0.0011822965 4.4422908e-4 0.004528504 8.109995e-4 0.003470606 0.006303427 0.00722244 0.019671956 0.0023113564 0.018656388 0.016666528 0.03647775 0.11226652 0.035148356 0.26742348 0.035402834 0.09635606 0.05384812 0.029167116 0.06743911 0.007707983 0.041551743 0.017774323 0.028546358 0.02552645 0.008569252 0.02652322 0.0061581195 0.010074928 0.0053238636 0.002248954 0.0022955928 5.803561e-4 6.1882497e-4 4.8654154e-4 4.1516346e-4 3.8531158e-4 0.26742348 1.902802 3.9156826 0.5582454
1002 8 3 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 96 4 NA 9 -1 12 120 2 1 0.79536843 0.20463158 1.0 1.0 0.30050862 1.7345217 3.6654172 1.9811263e-4 6.226242e-4 2.1333781e-4 0.002706353 4.1219432e-4 0.00289272 0.0038862696 0.0045103175 0.01676846 0.0012965428 0.016584273 0.014662199 0.035589334 0.122114964 0.033284765 0.30050862 0.032134753 0.112512164 0.04887228 0.027068265 0.07424511 0.004843116 0.03809591 0.013783292 0.027554626 0.021015307 0.0054382556 0.02025271 0.0037883508 0.0071602683 0.0032305366 0.0012582907 0.0012868705 2.858175e-4 3.0661063e-4 2.3566888e-4 1.9811263e-4 1.8257991e-4 0.30050862 1.7345217 3.6654172 0.020204782
1002 8 4 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 132 3 1 0.114760466 0.88523954 1.0 1.0 0.013518251 6.208948 2.5902193 0.0053214217 0.006277447 0.005378576 0.007759976 0.005914772 0.008201818 0.0081758825 0.008353457 0.01021511 0.0069782566 0.010310845 0.0100395465 0.011306971 0.013595727 0.011202796 0.67402494 0.011177328 0.013518251 0.011959652 0.010990204 0.01271488 0.008439705 0.011507954 0.009889705 0.010949755 0.010568453 0.008582027 0.010374819 0.008145835 0.008929511 0.00796076 0.006948169 0.006970721 0.00561041 0.005667547 0.0054563903 0.0053214217 0.0052591 0.013518251 6.208948 2.5902193 0.98974836
1002 8 5 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 9 -1 24 144 4 0 0.77784437 0.2221556 0.99999994 0.99999994 0.09969027 3.3264034 2.9130013 3.5313216e-5 0.0019622222 3.7965106e-5 1.3642001e-4 7.229652e-5 2.909721e-4 2.2091286e-4 4.3762958e-4 0.012352797 7.02525e-4 0.007443808 4.6105144e-4 0.004314661 0.059574828 0.026212575 0.33030808 0.0037481028 0.2471066 0.09969027 0.10619483 0.03784118 0.004874668 0.02399186 0.0015888319 0.009348543 0.004845122 0.006004848 0.004731333 5.900092e-4 0.0037333455 4.966886e-4 2.1533672e-4 2.2011875e-4 5.0536764e-5 5.412949e-5 4.184722e-5 3.5313216e-5 3.2603122e-5 0.09969027 3.3264034 2.9130013 1.2788923
1002 8 6 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 9 -1 12 168 5 0 0.9353144 0.06468561 1.0 1.0 0.26314485 1.9260708 2.7940774 2.2156062e-5 8.5174506e-5 2.4171643e-5 1.1252655e-4 5.2440693e-5 2.7978653e-4 2.0089911e-4 2.3026613e-4 0.0024683552 1.3853118e-4 0.0075718053 0.0020226424 9.729444e-4 0.028848263 4.1844178e-4 0.14275353 0.011488343 0.26314485 0.12356729 0.0026401225 0.29741484 0.0018879848 0.05345614 0.014250546 0.0030904664 0.024710193 0.0025660007 0.010919678 0.001767258 0.001229216 0.001129804 1.9481726e-4 2.0003109e-4 3.40939e-5 3.702895e-5 2.7173632e-5 2.2156062e-5 2.0127705e-5 0.26314485 1.9260708 2.7940774 1.0443264
1002 8 7 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 180 6 1 0.8849355 0.11506447 1.0 1.0 0.1125197 3.1517506 2.1967404 7.968177e-6 9.997097e-5 8.652386e-6 3.707728e-5 1.8004512e-5 8.777547e-5 6.41612e-5 1.3964727e-4 0.0020885353 2.3926972e-4 0.0013901496 1.48181e-4 0.0013289922 0.023118941 0.0019670303 0.48980266 0.0016074928 0.1125197 0.2508773 0.011906236 0.039295573 0.0021676847 0.043364663 6.0547853e-4 0.0047956794 0.0048884857 0.0022211983 0.0020953186 1.9617715e-4 0.0025744603 1.6127943e-4 6.2321946e-5 6.389887e-5 1.19801225e-5 1.2953711e-5 9.665828e-6 7.968177e-6 7.2762314e-6 0.1125197 3.1517506 2.1967404 1.044808
1002 8 8 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 12 192 5 1 0.4802004 0.5197996 1.0 1.0 0.28136837 1.8294679 2.616435 2.9301306e-4 0.0011560696 3.0640856e-4 6.7489076e-4 4.5602984e-4 0.0010772696 9.088053e-4 0.001385966 0.004781867 0.0018563146 0.0060089696 0.001431301 0.004974617 0.01745622 0.006638049 0.28136837 0.006713742 0.3789646 0.17528085 0.020462114 0.015861994 0.00792566 0.017701326 0.0030722 0.008716544 0.0074195033 0.008293074 0.0069973967 0.0016666895 0.0052059265 0.0014986241 8.945745e-4 9.067872e-4 3.65586e-4 3.814195e-4 3.253895e-4 2.9301306e-4 2.7891927e-4 0.28136837 1.8294679 2.616435 0.3894148
1002 8 9 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 9 -1 12 204 6 1 0.34069106 0.65930885 1.0 1.0 0.018143337 5.784416 2.3169081 6.9117645e-4 0.0011287824 7.134485e-4 0.0021181728 9.459835e-4 0.0018698418 0.015431262 0.0026361963 0.007088662 0.0015454815 0.0052733435 0.0039010935 0.007489879 0.018143337 0.00988875 0.5434674 0.0056451727 0.24967432 0.054071233 0.007275225 0.011662087 0.002717823 0.009204535 0.0040205466 0.0055358266 0.0048866384 0.002856155 0.005493472 0.0024464014 0.0030812714 0.002285056 0.0015257832 0.0015405323 8.086699e-4 8.333647e-4 7.4452936e-4 6.9117645e-4 6.674216e-4 0.018143337 5.784416 2.3169081 0.33042374
1002 8 10 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 12 216 5 0 0.77183336 0.22816661 1.0 1.0 0.22902031 2.1264524 3.1470904 3.1110365e-5 0.0021291445 3.3427907e-5 7.124504e-4 6.334012e-5 0.010241749 0.0014168674 5.1835715e-4 0.044998307 0.0019677512 0.022926953 0.041545853 0.16718344 0.2255986 0.002212624 0.22902031 0.006232217 0.10070474 0.08197465 7.8915944e-4 0.027350266 0.0023916678 0.010478991 0.0024727718 0.0018063578 0.009287338 7.74256e-4 0.0018513215 5.085968e-4 0.0014725443 4.2872303e-4 1.8707504e-4 5.00417e-4 4.4398803e-5 4.7529928e-5 3.6818332e-5 3.1110365e-5 2.8740564e-5 0.22902031 2.1264524 3.1470904 0.98285013
1002 8 11 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 228 6 1 0.7610636 0.23893644 1.0 1.0 0.39139387 1.353307 2.5666156 3.0486379e-5 9.1194815e-5 3.2724616e-5 3.7205245e-4 6.1457074e-5 2.8159507e-4 5.2598666e-4 6.0653995e-4 0.009252637 1.8398871e-4 0.0016382093 0.006884651 0.039075915 0.100489534 0.0031796005 0.1327702 0.021959294 0.39139387 0.2412449 0.002615498 0.008365392 6.492976e-4 0.025666866 0.002343806 0.0025572462 0.0022747326 7.2545017e-4 0.0023678155 5.1329867e-4 8.59429e-4 4.4073563e-4 1.7879128e-4 1.8267514e-4 4.329294e-5 4.6302037e-5 3.5995174e-5 3.0486379e-5 2.8195254e-5 0.39139387 1.353307 2.5666156 0.8821128
1002 8 12 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 24 240 6 2 0.70251757 0.29748243 1.0 0.99999994 0.2694356 1.8919874 2.619939 2.8901564e-5 0.0029584153 3.085484e-5 9.795408e-5 5.5203505e-5 1.9415021e-4 1.5138839e-4 2.806905e-4 0.010973092 4.304045e-4 0.004976252 2.9422372e-4 0.0037894086 0.19065718 0.005862638 0.2694356 0.0019525805 0.13013671 0.29564986 0.026269764 0.027931781 0.002475653 0.009880606 8.994379e-4 0.003627883 0.002462097 0.002988665 0.0024098135 3.676331e-4 0.0019456359 3.1468872e-4 1.4793297e-4 1.5089683e-4 3.994996e-5 4.250641e-5 3.369075e-5 2.8901564e-5 2.6890664e-5 0.2694356 1.8919874 2.619939 0.5667634
1002 8 13 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 9 -1 12 264 6 2 0.34217635 0.6578236 1.0 1.0 0.17813511 2.4889562 2.5238144 5.112925e-4 8.3679555e-4 5.2784104e-4 0.001574571 7.0074206e-4 0.0013892156 0.0025489724 0.0019615204 0.009911295 0.0011472757 0.004769276 0.002907659 0.008257253 0.39771092 0.0076516373 0.25703305 0.004214383 0.17813511 0.06820431 0.0051370533 0.008940649 0.0020225253 0.0054997886 0.0029970868 0.0046764812 0.0036458082 0.002125928 0.0041006445 0.0018197064 0.0022942484 0.0016991873 0.0011325895 0.0011435858 5.986169e-4 6.169781e-4 5.5093836e-4 5.112925e-4 4.936447e-4 0.17813511 2.4889562 2.5238144 0.48549047
1002 8 14 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 276 5 2 0.5597161 0.4402839 0.99999994 0.99999994 0.14346482 2.8012311 2.5811863 9.986728e-5 0.001798633 1.0520875e-4 2.6410105e-4 1.6723997e-4 4.5550228e-4 3.7360075e-4 6.1099656e-4 0.005287217 8.5891614e-4 0.004694717 6.3435425e-4 0.0031708784 0.057075337 0.007923162 0.38750228 0.00286542 0.14346482 0.2640531 0.026382504 0.052106354 0.0034619102 0.013951562 0.0015451806 0.0046940064 0.0034467988 0.0040223347 0.0033883557 7.5753895e-4 0.0028572974 6.6926656e-4 3.667908e-4 3.726339e-4 1.2925258e-4 1.3580058e-4 1.12843576e-4 9.986728e-5 9.4290896e-5 0.14346482 2.8012311 2.5811863 0.9053927
1002 8 15 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 9 -1 24 288 4 2 0.14189665 0.8581034 1.0 1.0 0.11859332 3.0759053 2.4277205 0.0015111488 0.0022669956 0.0015312423 0.0019336537 0.0017221605 0.002220194 0.002111386 0.0023918084 0.0037498318 0.0026075004 0.004201515 0.0024146652 0.0034892175 0.04758985 0.0041341074 0.45688123 0.0038124388 0.2777037 0.11859332 0.005819608 0.004884136 0.0040040496 0.0049105203 0.003026063 0.004118186 0.0039267237 0.004058026 0.0038593442 0.0025257836 0.0035363936 0.002447685 0.002101562 0.0021099995 0.0016132625 0.0016336014 0.0015586807 0.0015111488 0.0014892964 0.11859332 3.0759053 2.4277205 0.3381889
1002 8 16 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 9 -1 12 312 4 1 0.45624357 0.54375637 0.99999994 1.0 0.4409974 1.1811581 2.7486618 4.5224986e-4 8.722691e-4 4.7187155e-4 9.991882e-4 6.884943e-4 0.0015581384 0.0013256749 0.0014169025 0.014924417 0.0011058385 0.0058553405 0.004089486 0.00286175 0.0584365 0.0018961687 0.19288382 0.009541852 0.4409974 0.1365161 0.004657032 0.03641101 0.003954335 0.02122184 0.010599316 0.005028918 0.01206696 0.0045927893 0.009308462 0.0038289041 0.0032074703 0.0030782013 0.0013059443 0.0013228777 5.5806694e-4 5.8100646e-4 4.99602e-4 4.5224986e-4 4.3155698e-4 0.4409974 1.1811581 2.7486618 0.32683888
1002 8 17 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 324 5 2 0.36329016 0.63670987 1.0 1.0 0.3232534 1.6292624 2.172422 2.3119504e-4 6.530536e-4 2.3914753e-4 4.3461792e-4 3.2308316e-4 6.1908993e-4 5.443531e-4 7.49101e-4 0.002274216 9.3442475e-4 0.001924237 7.675658e-4 0.0018890229 0.02807214 0.002218939 0.35760233 0.0020424793 0.3232534 0.23538035 0.004646893 0.0075866403 0.0023092101 0.0064282017 0.0013679604 0.0031991561 0.0032244285 0.0023324452 0.0022772453 8.612729e-4 0.0024781397 7.947261e-4 5.3789205e-4 5.434383e-4 2.733278e-4 2.822372e-4 2.5027274e-4 2.3119504e-4 2.2273179e-4 0.3232534 1.6292624 2.172422 0.29554504
1002 8 18 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 24 336 6 3 0.13655116 0.8634489 1.0 1.0 0.47691444 1.0681976 2.1008878 8.427021e-4 0.0012450359 8.534826e-4 0.0010683461 9.556568e-4 0.0012202911 0.0011626855 0.0013109337 0.0018643347 0.0014245121 0.0019894515 0.0013229875 0.001885403 0.026422491 0.002046583 0.47691444 0.0020531924 0.21481809 0.22877693 0.0028187544 0.0026218556 0.0021524045 0.0027049426 0.0016439331 0.0022114168 0.0021123888 0.0021803197 0.0020774957 0.0013815252 0.0019099279 0.0013403927 0.0011574789 0.0011619506 8.974331e-4 9.0831844e-4 8.68195e-4 8.427021e-4 8.3097175e-4 0.47691444 1.0681976 2.1008878 0.072819315
1002 8 19 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 42 72 96 4 NA 9 -1 12 360 6 3 0.3117106 0.6882894 1.0 0.99999994 0.0032607452 8.260583 2.4200325 5.4469146e-4 8.532012e-4 5.607285e-4 0.0015175758 7.258577e-4 0.0013539436 0.009337444 0.0018538913 0.0045827753 0.0011373596 0.0034960627 0.0026534707 0.004819535 0.3076312 0.006214517 0.32774723 0.0037209447 0.24707204 0.0285788 0.0046930052 0.0072268452 0.0019063435 0.0058199153 0.0027277137 0.0036549468 0.0032607452 0.0019949302 0.003629353 0.0017313887 0.0021383225 0.0016266127 0.0011240889 0.0011340267 6.2882976e-4 6.463766e-4 5.830375e-4 5.4469146e-4 5.275382e-4 0.0032607452 8.260583 2.4200325 0.77982664
1002 8 20 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 96 4 NA 9 -1 12 372 3 0 0.9794067 0.02059332 1.0 1.0 6.472561e-6 17.237232 2.157633 7.1571485e-6 2.9317369e-5 7.84036e-6 3.924387e-5 1.7642258e-5 1.0185713e-4 7.200478e-5 8.30628e-5 3.8071326e-4 4.878888e-5 3.344159e-4 2.5029382e-4 3.1042797e-4 0.0024600741 1.1090327e-4 0.0019373803 7.713464e-4 0.0034473834 0.0078102024 0.0012322513 0.010020368 0.0021726557 0.07927103 0.049176663 0.20233625 0.53670526 0.0025958065 0.07981613 0.0037231492 0.0053350097 0.007577974 6.9723865e-5 0.0012132922 8.210305e-5 1.5242597e-4 2.8614156e-4 7.1571485e-6 6.472561e-6 6.472561e-6 17.237232 2.157633 6.269791
